0: output to I2.linear.o
97: Timestep is 1.94234
224: Timestep is 1.94234
288: Timestep is 1.94234
16: Timestep is 1.94234
418: Timestep is 1.94234
360: Timestep is 1.94234
485: Timestep is 1.94234
162: Timestep is 1.94234
98: Timestep is 1.94234
225: Timestep is 1.94234
289: Timestep is 1.94234
17: Timestep is 1.94234
419: Timestep is 1.94234
361: Timestep is 1.94234
486: Timestep is 1.94234
163: Timestep is 1.94234
99: Timestep is 1.94234
226: Timestep is 1.94234
290: Timestep is 1.94234
18: Timestep is 1.94234
420: Timestep is 1.94234
362: Timestep is 1.94234
487: Timestep is 1.94234
164: Timestep is 1.94234
100: Timestep is 1.94234
227: Timestep is 1.94234
291: Timestep is 1.94234
19: Timestep is 1.94234
421: Timestep is 1.94234
363: Timestep is 1.94234
488: Timestep is 1.94234
165: Timestep is 1.94234
101: Timestep is 1.94234
228: Timestep is 1.94234
292: Timestep is 1.94234
20: Timestep is 1.94234
422: Timestep is 1.94234
364: Timestep is 1.94234
489: Timestep is 1.94234
166: Timestep is 1.94234
102: Timestep is 1.94234
229: Timestep is 1.94234
293: Timestep is 1.94234
21: Timestep is 1.94234
423: Timestep is 1.94234
365: Timestep is 1.94234
490: Timestep is 1.94234
167: Timestep is 1.94234
103: Timestep is 1.94234
230: Timestep is 1.94234
294: Timestep is 1.94234
22: Timestep is 1.94234
424: Timestep is 1.94234
366: Timestep is 1.94234
491: Timestep is 1.94234
168: Timestep is 1.94234
104: Timestep is 1.94234
231: Timestep is 1.94234
295: Timestep is 1.94234
23: Timestep is 1.94234
425: Timestep is 1.94234
367: Timestep is 1.94234
492: Timestep is 1.94234
169: Timestep is 1.94234
105: Timestep is 1.94234
232: Timestep is 1.94234
296: Timestep is 1.94234
24: Timestep is 1.94234
426: Timestep is 1.94234
368: Timestep is 1.94234
493: Timestep is 1.94234
170: Timestep is 1.94234
106: Timestep is 1.94234
233: Timestep is 1.94234
297: Timestep is 1.94234
25: Timestep is 1.94234
427: Timestep is 1.94234
369: Timestep is 1.94234
494: Timestep is 1.94234
171: Timestep is 1.94234
107: Timestep is 1.94234
234: Timestep is 1.94234
298: Timestep is 1.94234
26: Timestep is 1.94234
428: Timestep is 1.94234
370: Timestep is 1.94234
495: Timestep is 1.94234
172: Timestep is 1.94234
108: Timestep is 1.94234
235: Timestep is 1.94234
299: Timestep is 1.94234
27: Timestep is 1.94234
429: Timestep is 1.94234
371: Timestep is 1.94234
496: Timestep is 1.94234
173: Timestep is 1.94234
109: Timestep is 1.94234
236: Timestep is 1.94234
300: Timestep is 1.94234
28: Timestep is 1.94234
430: Timestep is 1.94234
372: Timestep is 1.94234
497: Timestep is 1.94234
174: Timestep is 1.94234
110: Timestep is 1.94234
237: Timestep is 1.94234
301: Timestep is 1.94234
29: Timestep is 1.94234
431: Timestep is 1.94234
373: Timestep is 1.94234
498: Timestep is 1.94234
175: Timestep is 1.94234
111: Timestep is 1.94234
238: Timestep is 1.94234
302: Timestep is 1.94234
30: Timestep is 1.94234
432: Timestep is 1.94234
374: Timestep is 1.94234
499: Timestep is 1.94234
176: Timestep is 1.94234
112: Timestep is 1.94234
239: Timestep is 1.94234
303: Timestep is 1.94234
31: Timestep is 1.94234
433: Timestep is 1.94234
375: Timestep is 1.94234
500: Timestep is 1.94234
177: Timestep is 1.94234
113: Timestep is 1.94234
240: Timestep is 1.94234
304: Timestep is 1.94234
32: Timestep is 1.94234
434: Timestep is 1.94234
376: Timestep is 1.94234
501: Timestep is 1.94234
178: Timestep is 1.94234
114: Timestep is 1.94234
241: Timestep is 1.94234
305: Timestep is 1.94234
33: Timestep is 1.94234
435: Timestep is 1.94234
377: Timestep is 1.94234
502: Timestep is 1.94234
179: Timestep is 1.94234
115: Timestep is 1.94234
242: Timestep is 1.94234
306: Timestep is 1.94234
34: Timestep is 1.94234
436: Timestep is 1.94234
378: Timestep is 1.94234
503: Timestep is 1.94234
180: Timestep is 1.94234
116: Timestep is 1.94234
243: Timestep is 1.94234
307: Timestep is 1.94234
35: Timestep is 1.94234
437: Timestep is 1.94234
379: Timestep is 1.94234
504: Timestep is 1.94234
181: Timestep is 1.94234
117: Timestep is 1.94234
244: Timestep is 1.94234
308: Timestep is 1.94234
36: Timestep is 1.94234
438: Timestep is 1.94234
380: Timestep is 1.94234
505: Timestep is 1.94234
182: Timestep is 1.94234
118: Timestep is 1.94234
245: Timestep is 1.94234
309: Timestep is 1.94234
37: Timestep is 1.94234
439: Timestep is 1.94234
381: Timestep is 1.94234
506: Timestep is 1.94234
183: Timestep is 1.94234
119: Timestep is 1.94234
246: Timestep is 1.94234
310: Timestep is 1.94234
39: Timestep is 1.94234
440: Timestep is 1.94234
382: Timestep is 1.94234
507: Timestep is 1.94234
184: Timestep is 1.94234
120: Timestep is 1.94234
247: Timestep is 1.94234
311: Timestep is 1.94234
42: Timestep is 1.94234
441: Timestep is 1.94234
383: Timestep is 1.94234
508: Timestep is 1.94234
185: Timestep is 1.94234
121: Timestep is 1.94234
248: Timestep is 1.94234
312: Timestep is 1.94234
45: Timestep is 1.94234
442: Timestep is 1.94234
325: Timestep is 1.94234
509: Timestep is 1.94234
186: Timestep is 1.94234
122: Timestep is 1.94234
249: Timestep is 1.94234
313: Timestep is 1.94234
47: Timestep is 1.94234
443: Timestep is 1.94234
328: Timestep is 1.94234
510: Timestep is 1.94234
187: Timestep is 1.94234
123: Timestep is 1.94234
250: Timestep is 1.94234
314: Timestep is 1.94234
49: Timestep is 1.94234
444: Timestep is 1.94234
332: Timestep is 1.94234
511: Timestep is 1.94234
188: Timestep is 1.94234
124: Timestep is 1.94234
251: Timestep is 1.94234
315: Timestep is 1.94234
53: Timestep is 1.94234
445: Timestep is 1.94234
333: Timestep is 1.94234
448: Timestep is 1.94234
189: Timestep is 1.94234
125: Timestep is 1.94234
252: Timestep is 1.94234
316: Timestep is 1.94234
54: Timestep is 1.94234
446: Timestep is 1.94234
336: Timestep is 1.94234
458: Timestep is 1.94234
190: Timestep is 1.94234
126: Timestep is 1.94234
253: Timestep is 1.94234
317: Timestep is 1.94234
55: Timestep is 1.94234
447: Timestep is 1.94234
342: Timestep is 1.94234
460: Timestep is 1.94234
191: Timestep is 1.94234
127: Timestep is 1.94234
254: Timestep is 1.94234
318: Timestep is 1.94234
255: Timestep is 1.94234
319: Timestep is 1.94234
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
energy derivative -0.1450553322 +/- 0.0006386703473
energy derivative -0.2290169983 +/- 0.001041920161
energy derivative -0.2218961447 +/- 0.001989865111
energy derivative -0.09878307739 +/- 0.00181929959
energy derivative -1.007062694 +/- 0.004288147588
energy derivative -1.024764158 +/- 0.003865618635
energy derivative -0.6505971006 +/- 0.002588210078
energy derivative -0.3042941895 +/- 0.002146949046
energy derivative -2.756284146 +/- 0.01240800979
energy derivative -2.596821129 +/- 0.01064392056
energy derivative -2.090215719 +/- 0.009037061855
energy derivative -1.066463914 +/- 0.008913469026
energy derivative -1.602965327 +/- 0.01041172425
energy derivative -0.8279249575 +/- 0.00457208314
energy derivative -0.4036023869 +/- 0.003110032488
energy derivative -0.1395723698 +/- 0.002359016262
energy derivative -0.2966948885 +/- 0.003281478976
energy derivative -0.05217972114 +/- 0.000857679896
energy derivative -0.6736955215 +/- 0.003921819356
energy derivative -0.1452285623 +/- 0.001779394137
eigenvals (131.7047783,0) (0.03829002228,0) (-9.387554399,0) (-8.254556464,0) (-11.5407802,0) (-13.57163428,0) (-15.04466937,0) (-18.29680355,0) (-22.81648709,0) (-19.52191941,0) (-19.19888865,0) (-19.32530458,0) (-20.15511388,0) (-22.300544,0) (-22.14542326,0) (-21.9591191,0) (-21.8810057,0) (-20.80556437,0) (-21.09831516,0) (-21.39206534,0) (-21.28508898,0) 
i 8 stab 2.282098383e-05 p0 0.5527414131 eigenval (-22.81648709,0)
chose 8 eigenval -22.81648709
eigenvals (692.1741517,0) (33.85515582,0) (-3.451795205,0) (-8.227503301,0) (-9.664930808,0) (-11.12636093,0) (-12.45208416,0) (-17.99743664,0) (-22.81646921,0) (-18.59740691,0) (-18.94668487,0) (-19.15565111,0) (-19.92805669,0) (-22.29339741,0) (-22.12770633,0) (-21.95551811,0) (-21.85013993,0) (-20.5425333,0) (-21.16300326,0) (-21.25642142,0) (-21.07561647,0) 
i 8 stab 0.0001141049191 p0 0.8879954422 eigenval (-22.81646921,0)
chose 8 eigenval -22.81646921
eigenvals (3495.274351,0) (212.9303784,0) (33.26144638,0) (1.676124025,0) (-2.020139171,0) (-8.045733209,0) (-10.49269922,0) (-15.65102394,0) (-16.94110249,0) (-17.91760968,0) (-18.9941948,0) (-19.65541543,0) (-22.81654417,0) (-20.14647848,0) (-20.6052083,0) (-21.01605605,0) (-21.17897327,0) (-22.28442376,0) (-21.74421803,0) (-21.94185411,0) (-22.09823199,0) 
i 12 stab 0.0005705245957 p0 0.977906286 eigenval (-22.81654417,0)
chose 12 eigenval -22.81654417
eigenvals (17510.92851,0) (1110.996687,0) (222.79221,0) (62.31261103,0) (47.68382931,0) (-4.804303887,0) (-6.7785105,0) (-7.807376033,0) (-9.40569922,0) (-17.02679132,0) (-22.81670419,0) (-18.42010027,0) (-22.27617681,0) (-22.04305993,0) (-21.9040739,0) (-21.45960865,0) (-20.76074272,0) (-20.84293556,0) (-18.91545431,0) (-19.55030587,0) (-19.35060008,0) 
i 10 stab 0.002852622978 p0 0.9958230171 eigenval (-22.81670419,0)
i 12 stab 0.002852622978 p0 0.1428374456 eigenval (-22.27617681,0)
chose 10 eigenval -22.81670419
eigenvals (87589.23003,0) (5601.881055,0) (1171.726971,0) (367.5463249,0) (298.1026646,0) (49.99880568,0) (37.43206777,0) (-1.71082085,0) (-2.313231373,0) (-10.65054516,0) (-14.3427375,0) (-16.49021652,0) (-17.2995644,0) (-18.1934672,0) (-22.81692645,0) (-19.25081164,0) (-20.32964728,0) (-21.1725461,0) (-22.26656963,0) (-21.92024672,0) (-21.81413432,0) 
i 14 stab 0.01426311489 p0 0.9994461311 eigenval (-22.81692645,0)
i 18 stab 0.01426311489 p0 0.2962256328 eigenval (-22.26656963,0)
chose 14 eigenval -22.81692645
eigenvals (437980.7438,0) (28056.41388,0) (5916.656413,0) (1894.271446,0) (1550.64016,0) (327.8024302,0) (258.6995815,0) (41.73929398,0) (32.10938715,0) (24.29249764,0) (-1.423925322,0) (-7.899863015,0) (-5.20964347,0) (-13.43535423,0) (-17.63889831,0) (-22.81709983,0) (-19.4468037,0) (-20.79530983,0) (-22.2472435,0) (-21.37892349,0) (-21.75410463,0) 
i 15 stab 0.07131557446 p0 0.9999444278 eigenval (-22.81709983,0)
i 18 stab 0.07131557446 p0 0.4769328228 eigenval (-22.2472435,0)
i 20 stab 0.07131557446 p0 0.1879429405 eigenval (-21.75410463,0)
chose 15 eigenval -22.81709983
eigenvals (2189938.314,0) (140329.1002,0) (29641.35472,0) (9528.016494,0) (7813.416761,0) (1717.06345,0) (1365.067389,0) (268.2700056,0) (232.5401864,0) (174.9927252,0) (71.48399774,0) (40.58934939,0) (36.28409199,0) (8.490471522,0) (-12.47606312,0) (-22.81730951,0) (-16.97052875,0) (-22.20166111,0) (-21.44674149,0) (-20.22760673,0) (-19.64578282,0) 
i 15 stab 0.3565778723 p0 0.9999895193 eigenval (-22.81730951,0)
i 17 stab 0.3565778723 p0 0.7080608238 eigenval (-22.20166111,0)
i 18 stab 0.3565778723 p0 0.221574287 eigenval (-21.44674149,0)
chose 15 eigenval -22.81730951
eigenvals (10949726.16,0) (701692.5363,0) (148264.8565,0) (47696.76598,0) (39127.31758,0) (8663.411131,0) (6896.915398,0) (1403.677153,0) (1238.880352,0) (926.3390413,0) (437.4469066,0) (271.50693,0) (252.8378873,0) (117.1473462,0) (14.92296632,0) (-3.516311194,0) (-22.81779304,0) (-15.69779405,0) (-17.2862976,0) (-22.12200691,0) (-20.70613538,0) 
i 16 stab 1.782889362 p0 0.9999970089 eigenval (-22.81779304,0)
i 19 stab 1.782889362 p0 0.8988079756 eigenval (-22.12200691,0)
i 20 stab 1.782889362 p0 0.2581933771 eigenval (-20.70613538,0)
chose 16 eigenval -22.81779304
eigenvals (54748665.42,0) (3508509.718,0) (741382.3673,0) (238540.5183,0) (195696.8252,0) (43395.15785,0) (34556.15735,0) (7081.373163,0) (6270.801534,0) (4683.268058,0) (2267.445129,0) (1427.794187,0) (1333.648271,0) (660.1791527,0) (153.2745001,0) (64.3840649,0) (4.209003869,0) (-3.686071896,0) (-22.81828352,0) (-21.98126202,0) (-18.56527677,0) 
i 18 stab 8.914446808 p0 0.9999994327 eigenval (-22.81828352,0)
i 19 stab 8.914446808 p0 0.9671930391 eigenval (-21.98126202,0)
i 20 stab 8.914446808 p0 0.1381923835 eigenval (-18.56527677,0)
chose 18 eigenval -22.81828352
eigenvals (273743361.7,0) (17542595.62,0) (3706969.922,0) (1192759.281,0) (978544.3642,0) (217053.8931,0) (172852.3675,0) (35469.99111,0) (31430.43418,0) (23467.96902,0) (11417.47045,0) (7209.577951,0) (6737.311904,0) (3375.284726,0) (845.3883442,0) (403.9662888,0) (104.2063391,0) (64.07759976,0) (-22.81895649,0) (-8.304465238,0) (-21.66302155,0) 
i 18 stab 44.57223404 p0 0.9999998925 eigenval (-22.81895649,0)
i 20 stab 44.57223404 p0 0.9717340845 eigenval (-21.66302155,0)
chose 18 eigenval -22.81895649
eigenvals (1368716843,0) (87713025.16,0) (18534907.69,0) (5963853.093,0) (4892782.059,0) (1085347.57,0) (864333.4184,0) (177413.1087,0) (157228.6021,0) (117391.4856,0) (57167.60379,0) (36118.56462,0) (33755.55453,0) (16950.80178,0) (4306.032007,0) (2101.891062,0) (604.3105384,0) (402.8464159,0) (-22.82003968,0) (43.04172904,0) (-20.30571698,0) 
i 18 stab 222.8611702 p0 0.9999999816 eigenval (-22.82003968,0)
i 20 stab 222.8611702 p0 0.8940619785 eigenval (-20.30571698,0)
chose 18 eigenval -22.82003968
eigenvals (6843584250,0) (438565172.8,0) (92674596.56,0) (29819322.15,0) (24463970.53,0) (5426815.952,0) (4321738.673,0) (887128.7022,0) (786219.4425,0) (587009.071,0) (285918.2719,0) (180663.5114,0) (168846.7527,0) (84828.38486,0) (21609.26533,0) (10591.51756,0) (3104.855941,0) (2096.680442,0) (-22.82072596,0) (299.7982991,0) (-13.58822062,0) 
i 18 stab 1114.305851 p0 0.9999999987 eigenval (-22.82072596,0)
i 20 stab 1114.305851 p0 0.4798617499 eigenval (-13.58822062,0)
chose 18 eigenval -22.82072596
eigenvals (3.421792128e+10,0) (2192825911,0) (463373040.9,0) (149096667.5,0) (122319912.9,0) (27134157.87,0) (21608764.95,0) (4435706.671,0) (3931173.645,0) (2935096.998,0) (1429671.612,0) (903388.2482,0) (844302.7403,0) (424216.2999,0) (108125.435,0) (53039.65059,0) (15607.58787,0) (10565.84856,0) (-22.82092817,0) (1583.587192,0) (19.98222011,0) 
i 18 stab 5571.529255 p0 0.9999999999 eigenval (-22.82092817,0)
i 20 stab 5571.529255 p0 0.1172760433 eigenval (19.98222011,0)
chose 18 eigenval -22.82092817
eigenvals (1.710896064e+11,0) (1.09641296e+10,0) (2316865262,0) (745483394,0) (611599624.8,0) (135670867.4,0) (108043896.3,0) (22178596.51,0) (19655944.66,0) (14675536.64,0) (7148438.316,0) (4517011.933,0) (4221582.678,0) (2121155.875,0) (540706.2837,0) (265280.3158,0) (78121.2485,0) (52911.68873,0) (-22.82097252,0) (8002.532903,0) (187.8306542,0) 
i 18 stab 27857.64627 p0 1 eigenval (-22.82097252,0)
chose 18 eigenval -22.82097252
eigenvals (8.554480323e+11,0) (5.482064806e+10,0) (1.158432637e+10,0) (3727417026,0) (3057998184,0) (678354415.3,0) (540219553.1,0) (110893045.7,0) (98279799.71,0) (73377734.82,0) (35742271.83,0) (22585130.35,0) (21107982.37,0) (10605853.75,0) (2703610.527,0) (1326483.642,0) (390689.5518,0) (264640.8895,0) (-22.82098156,0) (40097.26171,0) (1027.07205,0) 
i 18 stab 139288.2314 p0 1 eigenval (-22.82098156,0)
chose 18 eigenval -22.82098156
eigenvals (692.1741517,0) (33.85515582,0) (-3.451795205,0) (-8.227503301,0) (-9.664930808,0) (-11.12636093,0) (-12.45208416,0) (-17.99743664,0) (-22.81646921,0) (-18.59740691,0) (-18.94668487,0) (-19.15565111,0) (-19.92805669,0) (-22.29339741,0) (-22.12770633,0) (-21.95551811,0) (-21.85013993,0) (-20.5425333,0) (-21.16300326,0) (-21.25642142,0) (-21.07561647,0) 
i 8 stab 0.0001141049191 p0 0.8879954422 eigenval (-22.81646921,0)
chose 8 eigenval -22.81646921
eigenvals (3495.274351,0) (212.9303784,0) (33.26144638,0) (1.676124025,0) (-2.020139171,0) (-8.045733209,0) (-10.49269922,0) (-15.65102394,0) (-16.94110249,0) (-17.91760968,0) (-18.9941948,0) (-19.65541543,0) (-22.81654417,0) (-20.14647848,0) (-20.6052083,0) (-21.01605605,0) (-21.17897327,0) (-22.28442376,0) (-21.74421803,0) (-21.94185411,0) (-22.09823199,0) 
i 12 stab 0.0005705245957 p0 0.977906286 eigenval (-22.81654417,0)
chose 12 eigenval -22.81654417
eigenvals (17510.92851,0) (1110.996687,0) (222.79221,0) (62.31261103,0) (47.68382931,0) (-4.804303887,0) (-6.7785105,0) (-7.807376033,0) (-9.40569922,0) (-17.02679132,0) (-22.81670419,0) (-18.42010027,0) (-22.27617681,0) (-22.04305993,0) (-21.9040739,0) (-21.45960865,0) (-20.76074272,0) (-20.84293556,0) (-18.91545431,0) (-19.55030587,0) (-19.35060008,0) 
i 10 stab 0.002852622978 p0 0.9958230171 eigenval (-22.81670419,0)
i 12 stab 0.002852622978 p0 0.1428374456 eigenval (-22.27617681,0)
chose 10 eigenval -22.81670419
eigenvals (87589.23003,0) (5601.881055,0) (1171.726971,0) (367.5463249,0) (298.1026646,0) (49.99880568,0) (37.43206777,0) (-1.71082085,0) (-2.313231373,0) (-10.65054516,0) (-14.3427375,0) (-16.49021652,0) (-17.2995644,0) (-18.1934672,0) (-22.81692645,0) (-19.25081164,0) (-20.32964728,0) (-21.1725461,0) (-22.26656963,0) (-21.92024672,0) (-21.81413432,0) 
i 14 stab 0.01426311489 p0 0.9994461311 eigenval (-22.81692645,0)
i 18 stab 0.01426311489 p0 0.2962256328 eigenval (-22.26656963,0)
chose 14 eigenval -22.81692645
eigenvals (437980.7438,0) (28056.41388,0) (5916.656413,0) (1894.271446,0) (1550.64016,0) (327.8024302,0) (258.6995815,0) (41.73929398,0) (32.10938715,0) (24.29249764,0) (-1.423925322,0) (-7.899863015,0) (-5.20964347,0) (-13.43535423,0) (-17.63889831,0) (-22.81709983,0) (-19.4468037,0) (-20.79530983,0) (-22.2472435,0) (-21.37892349,0) (-21.75410463,0) 
i 15 stab 0.07131557446 p0 0.9999444278 eigenval (-22.81709983,0)
i 18 stab 0.07131557446 p0 0.4769328228 eigenval (-22.2472435,0)
i 20 stab 0.07131557446 p0 0.1879429405 eigenval (-21.75410463,0)
chose 15 eigenval -22.81709983
eigenvals (2189938.314,0) (140329.1002,0) (29641.35472,0) (9528.016494,0) (7813.416761,0) (1717.06345,0) (1365.067389,0) (268.2700056,0) (232.5401864,0) (174.9927252,0) (71.48399774,0) (40.58934939,0) (36.28409199,0) (8.490471522,0) (-12.47606312,0) (-22.81730951,0) (-16.97052875,0) (-22.20166111,0) (-21.44674149,0) (-20.22760673,0) (-19.64578282,0) 
i 15 stab 0.3565778723 p0 0.9999895193 eigenval (-22.81730951,0)
i 17 stab 0.3565778723 p0 0.7080608238 eigenval (-22.20166111,0)
i 18 stab 0.3565778723 p0 0.221574287 eigenval (-21.44674149,0)
chose 15 eigenval -22.81730951
eigenvals (10949726.16,0) (701692.5363,0) (148264.8565,0) (47696.76598,0) (39127.31758,0) (8663.411131,0) (6896.915398,0) (1403.677153,0) (1238.880352,0) (926.3390413,0) (437.4469066,0) (271.50693,0) (252.8378873,0) (117.1473462,0) (14.92296632,0) (-3.516311194,0) (-22.81779304,0) (-15.69779405,0) (-17.2862976,0) (-22.12200691,0) (-20.70613538,0) 
i 16 stab 1.782889362 p0 0.9999970089 eigenval (-22.81779304,0)
i 19 stab 1.782889362 p0 0.8988079756 eigenval (-22.12200691,0)
i 20 stab 1.782889362 p0 0.2581933771 eigenval (-20.70613538,0)
chose 16 eigenval -22.81779304
