0: output to I2.dmc.o
22: Timestep is 1.27140625
464: Timestep is 1.27140625
144: Timestep is 1.27140625
208: Timestep is 1.27140625
80: Timestep is 1.27140625
401: Timestep is 1.27140625
273: Timestep is 1.27140625
337: Timestep is 1.27140625
23: Timestep is 1.27140625
465: Timestep is 1.27140625
145: Timestep is 1.27140625
209: Timestep is 1.27140625
81: Timestep is 1.27140625
402: Timestep is 1.27140625
274: Timestep is 1.27140625
338: Timestep is 1.27140625
24: Timestep is 1.27140625
466: Timestep is 1.27140625
146: Timestep is 1.27140625
210: Timestep is 1.27140625
82: Timestep is 1.27140625
403: Timestep is 1.27140625
275: Timestep is 1.27140625
339: Timestep is 1.27140625
467: Timestep is 1.27140625
147: Timestep is 1.27140625
211: Timestep is 1.27140625
83: Timestep is 1.27140625
404: Timestep is 1.27140625
276: Timestep is 1.27140625
340: Timestep is 1.27140625
468: Timestep is 1.27140625
148: Timestep is 1.27140625
212: Timestep is 1.27140625
84: Timestep is 1.27140625
405: Timestep is 1.27140625
277: Timestep is 1.27140625
341: Timestep is 1.27140625
25: Timestep is 1.27140625
469: Timestep is 1.27140625
149: Timestep is 1.27140625
213: Timestep is 1.27140625
85: Timestep is 1.27140625
406: Timestep is 1.27140625
278: Timestep is 1.27140625
342: Timestep is 1.27140625
470: Timestep is 1.27140625
150: Timestep is 1.27140625
214: Timestep is 1.27140625
86: Timestep is 1.27140625
407: Timestep is 1.27140625
279: Timestep is 1.27140625
343: Timestep is 1.27140625
26: Timestep is 1.27140625
471: Timestep is 1.27140625
151: Timestep is 1.27140625
215: Timestep is 1.27140625
87: Timestep is 1.27140625
408: Timestep is 1.27140625
280: Timestep is 1.27140625
344: Timestep is 1.27140625
27: Timestep is 1.27140625
472: Timestep is 1.27140625
152: Timestep is 1.27140625
216: Timestep is 1.27140625
88: Timestep is 1.27140625
409: Timestep is 1.27140625
281: Timestep is 1.27140625
345: Timestep is 1.27140625
28: Timestep is 1.27140625
473: Timestep is 1.27140625
153: Timestep is 1.27140625
217: Timestep is 1.27140625
89: Timestep is 1.27140625
410: Timestep is 1.27140625
282: Timestep is 1.27140625
346: Timestep is 1.27140625
29: Timestep is 1.27140625
474: Timestep is 1.27140625
154: Timestep is 1.27140625
218: Timestep is 1.27140625
90: Timestep is 1.27140625
411: Timestep is 1.27140625
283: Timestep is 1.27140625
347: Timestep is 1.27140625
30: Timestep is 1.27140625
475: Timestep is 1.27140625
155: Timestep is 1.27140625
219: Timestep is 1.27140625
91: Timestep is 1.27140625
412: Timestep is 1.27140625
284: Timestep is 1.27140625
348: Timestep is 1.27140625
31: Timestep is 1.27140625
476: Timestep is 1.27140625
156: Timestep is 1.27140625
220: Timestep is 1.27140625
92: Timestep is 1.27140625
413: Timestep is 1.27140625
285: Timestep is 1.27140625
349: Timestep is 1.27140625
32: Timestep is 1.27140625
477: Timestep is 1.27140625
157: Timestep is 1.27140625
221: Timestep is 1.27140625
93: Timestep is 1.27140625
414: Timestep is 1.27140625
286: Timestep is 1.27140625
350: Timestep is 1.27140625
33: Timestep is 1.27140625
478: Timestep is 1.27140625
158: Timestep is 1.27140625
222: Timestep is 1.27140625
94: Timestep is 1.27140625
415: Timestep is 1.27140625
287: Timestep is 1.27140625
351: Timestep is 1.27140625
34: Timestep is 1.27140625
479: Timestep is 1.27140625
159: Timestep is 1.27140625
223: Timestep is 1.27140625
95: Timestep is 1.27140625
416: Timestep is 1.27140625
288: Timestep is 1.27140625
352: Timestep is 1.27140625
35: Timestep is 1.27140625
480: Timestep is 1.27140625
160: Timestep is 1.27140625
224: Timestep is 1.27140625
96: Timestep is 1.27140625
417: Timestep is 1.27140625
289: Timestep is 1.27140625
353: Timestep is 1.27140625
36: Timestep is 1.27140625
481: Timestep is 1.27140625
161: Timestep is 1.27140625
225: Timestep is 1.27140625
97: Timestep is 1.27140625
418: Timestep is 1.27140625
290: Timestep is 1.27140625
354: Timestep is 1.27140625
37: Timestep is 1.27140625
482: Timestep is 1.27140625
162: Timestep is 1.27140625
226: Timestep is 1.27140625
98: Timestep is 1.27140625
419: Timestep is 1.27140625
291: Timestep is 1.27140625
355: Timestep is 1.27140625
38: Timestep is 1.27140625
483: Timestep is 1.27140625
163: Timestep is 1.27140625
227: Timestep is 1.27140625
99: Timestep is 1.27140625
420: Timestep is 1.27140625
292: Timestep is 1.27140625
356: Timestep is 1.27140625
39: Timestep is 1.27140625
484: Timestep is 1.27140625
164: Timestep is 1.27140625
228: Timestep is 1.27140625
100: Timestep is 1.27140625
421: Timestep is 1.27140625
293: Timestep is 1.27140625
357: Timestep is 1.27140625
40: Timestep is 1.27140625
485: Timestep is 1.27140625
165: Timestep is 1.27140625
229: Timestep is 1.27140625
101: Timestep is 1.27140625
422: Timestep is 1.27140625
294: Timestep is 1.27140625
358: Timestep is 1.27140625
41: Timestep is 1.27140625
486: Timestep is 1.27140625
166: Timestep is 1.27140625
230: Timestep is 1.27140625
102: Timestep is 1.27140625
423: Timestep is 1.27140625
295: Timestep is 1.27140625
359: Timestep is 1.27140625
42: Timestep is 1.27140625
487: Timestep is 1.27140625
167: Timestep is 1.27140625
231: Timestep is 1.27140625
103: Timestep is 1.27140625
424: Timestep is 1.27140625
296: Timestep is 1.27140625
360: Timestep is 1.27140625
43: Timestep is 1.27140625
488: Timestep is 1.27140625
168: Timestep is 1.27140625
232: Timestep is 1.27140625
104: Timestep is 1.27140625
425: Timestep is 1.27140625
297: Timestep is 1.27140625
361: Timestep is 1.27140625
44: Timestep is 1.27140625
489: Timestep is 1.27140625
169: Timestep is 1.27140625
233: Timestep is 1.27140625
105: Timestep is 1.27140625
426: Timestep is 1.27140625
298: Timestep is 1.27140625
362: Timestep is 1.27140625
45: Timestep is 1.27140625
490: Timestep is 1.27140625
170: Timestep is 1.27140625
234: Timestep is 1.27140625
106: Timestep is 1.27140625
427: Timestep is 1.27140625
299: Timestep is 1.27140625
363: Timestep is 1.27140625
46: Timestep is 1.27140625
491: Timestep is 1.27140625
171: Timestep is 1.27140625
235: Timestep is 1.27140625
107: Timestep is 1.27140625
428: Timestep is 1.27140625
300: Timestep is 1.27140625
364: Timestep is 1.27140625
47: Timestep is 1.27140625
492: Timestep is 1.27140625
172: Timestep is 1.27140625
236: Timestep is 1.27140625
108: Timestep is 1.27140625
429: Timestep is 1.27140625
301: Timestep is 1.27140625
365: Timestep is 1.27140625
48: Timestep is 1.27140625
493: Timestep is 1.27140625
173: Timestep is 1.27140625
237: Timestep is 1.27140625
109: Timestep is 1.27140625
430: Timestep is 1.27140625
302: Timestep is 1.27140625
366: Timestep is 1.27140625
49: Timestep is 1.27140625
494: Timestep is 1.27140625
174: Timestep is 1.27140625
238: Timestep is 1.27140625
110: Timestep is 1.27140625
431: Timestep is 1.27140625
303: Timestep is 1.27140625
367: Timestep is 1.27140625
50: Timestep is 1.27140625
495: Timestep is 1.27140625
175: Timestep is 1.27140625
239: Timestep is 1.27140625
111: Timestep is 1.27140625
432: Timestep is 1.27140625
304: Timestep is 1.27140625
368: Timestep is 1.27140625
51: Timestep is 1.27140625
496: Timestep is 1.27140625
176: Timestep is 1.27140625
240: Timestep is 1.27140625
112: Timestep is 1.27140625
433: Timestep is 1.27140625
305: Timestep is 1.27140625
369: Timestep is 1.27140625
52: Timestep is 1.27140625
497: Timestep is 1.27140625
177: Timestep is 1.27140625
241: Timestep is 1.27140625
113: Timestep is 1.27140625
434: Timestep is 1.27140625
306: Timestep is 1.27140625
370: Timestep is 1.27140625
53: Timestep is 1.27140625
498: Timestep is 1.27140625
178: Timestep is 1.27140625
242: Timestep is 1.27140625
114: Timestep is 1.27140625
435: Timestep is 1.27140625
307: Timestep is 1.27140625
371: Timestep is 1.27140625
54: Timestep is 1.27140625
499: Timestep is 1.27140625
179: Timestep is 1.27140625
243: Timestep is 1.27140625
115: Timestep is 1.27140625
436: Timestep is 1.27140625
308: Timestep is 1.27140625
372: Timestep is 1.27140625
55: Timestep is 1.27140625
500: Timestep is 1.27140625
180: Timestep is 1.27140625
244: Timestep is 1.27140625
116: Timestep is 1.27140625
437: Timestep is 1.27140625
309: Timestep is 1.27140625
373: Timestep is 1.27140625
56: Timestep is 1.27140625
501: Timestep is 1.27140625
181: Timestep is 1.27140625
245: Timestep is 1.27140625
117: Timestep is 1.27140625
438: Timestep is 1.27140625
310: Timestep is 1.27140625
374: Timestep is 1.27140625
57: Timestep is 1.27140625
502: Timestep is 1.27140625
182: Timestep is 1.27140625
246: Timestep is 1.27140625
439: Timestep is 1.27140625
311: Timestep is 1.27140625
375: Timestep is 1.27140625
58: Timestep is 1.27140625
503: Timestep is 1.27140625
183: Timestep is 1.27140625
247: Timestep is 1.27140625
118: Timestep is 1.27140625
440: Timestep is 1.27140625
312: Timestep is 1.27140625
376: Timestep is 1.27140625
59: Timestep is 1.27140625
504: Timestep is 1.27140625
184: Timestep is 1.27140625
248: Timestep is 1.27140625
119: Timestep is 1.27140625
441: Timestep is 1.27140625
313: Timestep is 1.27140625
377: Timestep is 1.27140625
60: Timestep is 1.27140625
505: Timestep is 1.27140625
185: Timestep is 1.27140625
249: Timestep is 1.27140625
120: Timestep is 1.27140625
442: Timestep is 1.27140625
314: Timestep is 1.27140625
378: Timestep is 1.27140625
61: Timestep is 1.27140625
506: Timestep is 1.27140625
186: Timestep is 1.27140625
250: Timestep is 1.27140625
121: Timestep is 1.27140625
443: Timestep is 1.27140625
315: Timestep is 1.27140625
379: Timestep is 1.27140625
62: Timestep is 1.27140625
507: Timestep is 1.27140625
187: Timestep is 1.27140625
251: Timestep is 1.27140625
122: Timestep is 1.27140625
444: Timestep is 1.27140625
316: Timestep is 1.27140625
380: Timestep is 1.27140625
63: Timestep is 1.27140625
508: Timestep is 1.27140625
188: Timestep is 1.27140625
252: Timestep is 1.27140625
123: Timestep is 1.27140625
445: Timestep is 1.27140625
317: Timestep is 1.27140625
381: Timestep is 1.27140625
1: Timestep is 1.27140625
509: Timestep is 1.27140625
189: Timestep is 1.27140625
253: Timestep is 1.27140625
124: Timestep is 1.27140625
446: Timestep is 1.27140625
318: Timestep is 1.27140625
382: Timestep is 1.27140625
2: Timestep is 1.27140625
510: Timestep is 1.27140625
190: Timestep is 1.27140625
254: Timestep is 1.27140625
125: Timestep is 1.27140625
447: Timestep is 1.27140625
319: Timestep is 1.27140625
383: Timestep is 1.27140625
3: Timestep is 1.27140625
511: Timestep is 1.27140625
191: Timestep is 1.27140625
255: Timestep is 1.27140625
126: Timestep is 1.27140625
4: Timestep is 1.27140625
127: Timestep is 1.27140625
5: Timestep is 1.27140625
6: Timestep is 1.27140625
7: Timestep is 1.27140625
8: Timestep is 1.27140625
9: Timestep is 1.27140625
10: Timestep is 1.27140625
11: Timestep is 1.27140625
12: Timestep is 1.27140625
13: Timestep is 1.27140625
15: Timestep is 1.27140625
16: Timestep is 1.27140625
18: Timestep is 1.27140625
 setting eref= -22.8185723672362
 start branch cut at 6.64449003176956
 stop branch cut at 9.96673504765434
matching: 0.000236
sending branch: 0.034609
Finding out where to send: 9e-05
sending walkers:2e-06
matching: 0.000231
sending branch: 0.002646
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002589
Finding out where to send: 7.3e-05
sending walkers:2e-06
matching: 0.00023
sending branch: 0.002629
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002549
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002628
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002634
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.00261
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000258
sending branch: 0.002613
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000255
1: Write took 0 seconds
sending branch: 0.004122
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002844
Finding out where to send: 7.4e-05
sending walkers:5e-06
matching: 0.000236
sending branch: 0.00262
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.0026
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000272
sending branch: 0.002605
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002562
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002679
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002658
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002619
Finding out where to send: 7.3e-05
sending walkers:4e-06
matching: 0.000256
sending branch: 0.002766
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000257
1: Write took 0 seconds
sending branch: 0.003553
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002808
Finding out where to send: 7.6e-05
sending walkers:6e-06
matching: 0.000254
sending branch: 0.002586
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.000257
sending branch: 0.002585
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002631
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000263
sending branch: 0.00262
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002628
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002598
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002676
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002758
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000255
1: Write took 0 seconds
sending branch: 0.003775
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002798
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002613
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002553
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000262
sending branch: 0.002601
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002657
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002718
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002626
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002738
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002733
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
1: Write took 0 seconds
sending branch: 0.00373
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.00292
Finding out where to send: 8.5e-05
sending walkers:2.7e-05
matching: 0.000263
sending branch: 0.002617
Finding out where to send: 9.1e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002608
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002628
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002781
Finding out where to send: 9.1e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002644
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002635
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002692
Finding out where to send: 7.7e-05
sending walkers:1.7e-05
matching: 0.000255
sending branch: 0.002787
Finding out where to send: 9.5e-05
sending walkers:1e-06
matching: 0.000251
1: Write took 0 seconds
sending branch: 0.003702
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.002927
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002592
Finding out where to send: 9.2e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002635
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002586
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002621
Finding out where to send: 7.8e-05
sending walkers:5e-06
matching: 0.000254
sending branch: 0.002636
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002577
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.00261
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.003061
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.00027
1: Write took 0 seconds
sending branch: 0.00352
Finding out where to send: 6.5e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002803
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002596
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.00263
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002578
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002607
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.002632
Finding out where to send: 7.6e-05
sending walkers:1.5e-05
matching: 0.000259
sending branch: 0.00264
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00265
Finding out where to send: 9.2e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002814
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000256
1: Write took 0 seconds
sending branch: 0.003718
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002838
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002777
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002743
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002622
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002629
Finding out where to send: 9e-05
sending walkers:2e-06
matching: 0.000258
sending branch: 0.002655
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002611
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002687
Finding out where to send: 8.7e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002759
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000258
1: Write took 0 seconds
sending branch: 0.00365
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002873
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002642
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002603
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.00262
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002609
Finding out where to send: 8.2e-05
sending walkers:6e-06
matching: 0.000257
sending branch: 0.002608
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002647
Finding out where to send: 9.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002655
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002706
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
1: Write took 0 seconds
sending branch: 0.003694
Finding out where to send: 6.9e-05
sending walkers:3e-06
matching: 0.000257
sending branch: 0.002867
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002685
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002579
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002598
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002661
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000264
sending branch: 0.002603
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002604
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.002657
Finding out where to send: 7.8e-05
sending walkers:3e-06
matching: 0.000261
sending branch: 0.002755
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000251
1: Write took 0 seconds
sending branch: 0.003505
Finding out where to send: 7.8e-05
sending walkers:1e-06
Read took 1 seconds
 setting eref= -22.8470649554317
 start branch cut at 7.31452230773913
 stop branch cut at 10.9717834616087
matching: 0.000258
sending branch: 0.002773
Finding out where to send: 8.8e-05
sending walkers:5e-06
matching: 0.000252
sending branch: 0.002613
Finding out where to send: 7e-05
sending walkers:3e-06
matching: 0.000245
sending branch: 0.002686
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002622
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002826
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002648
Finding out where to send: 7e-05
sending walkers:5e-06
matching: 0.000252
sending branch: 0.00268
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002672
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000243
sending branch: 0.002651
Finding out where to send: 7.4e-05
sending walkers:9e-06
matching: 0.000249
sending branch: 0.002657
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002645
Finding out where to send: 7.8e-05
sending walkers:5e-06
matching: 0.000245
sending branch: 0.00263
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002667
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002729
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002769
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002685
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002631
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.00265
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002668
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002652
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002651
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002832
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002715
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002703
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002661
Finding out where to send: 9.4e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002708
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.00275
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.00256
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002606
Finding out where to send: 7.7e-05
sending walkers:4e-06
matching: 0.000253
sending branch: 0.002595
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002801
Finding out where to send: 8.3e-05
sending walkers:6e-06
matching: 0.000268
sending branch: 0.002727
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.00259
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.00256
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002668
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.000249
sending branch: 0.002585
Finding out where to send: 7.9e-05
sending walkers:5e-06
matching: 0.00025
sending branch: 0.002583
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002619
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002774
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000261
1: Write took 0 seconds
sending branch: 0.003569
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000248
