0: output to I2.linear.o
417: Timestep is 1.91852
162: Timestep is 1.91852
481: Timestep is 1.91852
5: Timestep is 1.91852
100: Timestep is 1.91852
291: Timestep is 1.91852
356: Timestep is 1.91852
228: Timestep is 1.91852
418: Timestep is 1.91852
163: Timestep is 1.91852
482: Timestep is 1.91852
6: Timestep is 1.91852
101: Timestep is 1.91852
292: Timestep is 1.91852
357: Timestep is 1.91852
229: Timestep is 1.91852
419: Timestep is 1.91852
164: Timestep is 1.91852
483: Timestep is 1.91852
7: Timestep is 1.91852
102: Timestep is 1.91852
293: Timestep is 1.91852
358: Timestep is 1.91852
230: Timestep is 1.91852
420: Timestep is 1.91852
165: Timestep is 1.91852
484: Timestep is 1.91852
8: Timestep is 1.91852
103: Timestep is 1.91852
294: Timestep is 1.91852
359: Timestep is 1.91852
231: Timestep is 1.91852
421: Timestep is 1.91852
166: Timestep is 1.91852
485: Timestep is 1.91852
9: Timestep is 1.91852
104: Timestep is 1.91852
295: Timestep is 1.91852
360: Timestep is 1.91852
232: Timestep is 1.91852
422: Timestep is 1.91852
167: Timestep is 1.91852
486: Timestep is 1.91852
10: Timestep is 1.91852
105: Timestep is 1.91852
296: Timestep is 1.91852
361: Timestep is 1.91852
233: Timestep is 1.91852
423: Timestep is 1.91852
168: Timestep is 1.91852
487: Timestep is 1.91852
11: Timestep is 1.91852
106: Timestep is 1.91852
297: Timestep is 1.91852
362: Timestep is 1.91852
234: Timestep is 1.91852
424: Timestep is 1.91852
169: Timestep is 1.91852
488: Timestep is 1.91852
12: Timestep is 1.91852
107: Timestep is 1.91852
298: Timestep is 1.91852
363: Timestep is 1.91852
235: Timestep is 1.91852
425: Timestep is 1.91852
170: Timestep is 1.91852
489: Timestep is 1.91852
13: Timestep is 1.91852
108: Timestep is 1.91852
299: Timestep is 1.91852
364: Timestep is 1.91852
236: Timestep is 1.91852
426: Timestep is 1.91852
171: Timestep is 1.91852
490: Timestep is 1.91852
14: Timestep is 1.91852
109: Timestep is 1.91852
300: Timestep is 1.91852
365: Timestep is 1.91852
237: Timestep is 1.91852
427: Timestep is 1.91852
172: Timestep is 1.91852
491: Timestep is 1.91852
15: Timestep is 1.91852
110: Timestep is 1.91852
301: Timestep is 1.91852
366: Timestep is 1.91852
238: Timestep is 1.91852
428: Timestep is 1.91852
173: Timestep is 1.91852
492: Timestep is 1.91852
16: Timestep is 1.91852
111: Timestep is 1.91852
302: Timestep is 1.91852
367: Timestep is 1.91852
239: Timestep is 1.91852
429: Timestep is 1.91852
174: Timestep is 1.91852
493: Timestep is 1.91852
17: Timestep is 1.91852
112: Timestep is 1.91852
303: Timestep is 1.91852
368: Timestep is 1.91852
240: Timestep is 1.91852
430: Timestep is 1.91852
175: Timestep is 1.91852
494: Timestep is 1.91852
18: Timestep is 1.91852
113: Timestep is 1.91852
304: Timestep is 1.91852
369: Timestep is 1.91852
241: Timestep is 1.91852
431: Timestep is 1.91852
176: Timestep is 1.91852
495: Timestep is 1.91852
19: Timestep is 1.91852
114: Timestep is 1.91852
305: Timestep is 1.91852
370: Timestep is 1.91852
242: Timestep is 1.91852
432: Timestep is 1.91852
177: Timestep is 1.91852
496: Timestep is 1.91852
20: Timestep is 1.91852
115: Timestep is 1.91852
306: Timestep is 1.91852
371: Timestep is 1.91852
243: Timestep is 1.91852
433: Timestep is 1.91852
178: Timestep is 1.91852
497: Timestep is 1.91852
21: Timestep is 1.91852
116: Timestep is 1.91852
307: Timestep is 1.91852
372: Timestep is 1.91852
434: Timestep is 1.91852
179: Timestep is 1.91852
498: Timestep is 1.91852
22: Timestep is 1.91852
117: Timestep is 1.91852
308: Timestep is 1.91852
373: Timestep is 1.91852
244: Timestep is 1.91852
435: Timestep is 1.91852
499: Timestep is 1.91852
23: Timestep is 1.91852
118: Timestep is 1.91852
309: Timestep is 1.91852
374: Timestep is 1.91852
245: Timestep is 1.91852
180: Timestep is 1.91852
24: Timestep is 1.91852
119: Timestep is 1.91852
310: Timestep is 1.91852
375: Timestep is 1.91852
246: Timestep is 1.91852
436: Timestep is 1.91852
181: Timestep is 1.91852
500: Timestep is 1.91852
25: Timestep is 1.91852
120: Timestep is 1.91852
311: Timestep is 1.91852
376: Timestep is 1.91852
247: Timestep is 1.91852
437: Timestep is 1.91852
182: Timestep is 1.91852
501: Timestep is 1.91852
26: Timestep is 1.91852
121: Timestep is 1.91852
312: Timestep is 1.91852
377: Timestep is 1.91852
248: Timestep is 1.91852
438: Timestep is 1.91852
183: Timestep is 1.91852
502: Timestep is 1.91852
27: Timestep is 1.91852
122: Timestep is 1.91852
313: Timestep is 1.91852
378: Timestep is 1.91852
249: Timestep is 1.91852
439: Timestep is 1.91852
184: Timestep is 1.91852
503: Timestep is 1.91852
29: Timestep is 1.91852
123: Timestep is 1.91852
314: Timestep is 1.91852
379: Timestep is 1.91852
250: Timestep is 1.91852
440: Timestep is 1.91852
185: Timestep is 1.91852
504: Timestep is 1.91852
30: Timestep is 1.91852
124: Timestep is 1.91852
315: Timestep is 1.91852
380: Timestep is 1.91852
251: Timestep is 1.91852
441: Timestep is 1.91852
186: Timestep is 1.91852
505: Timestep is 1.91852
31: Timestep is 1.91852
125: Timestep is 1.91852
316: Timestep is 1.91852
381: Timestep is 1.91852
252: Timestep is 1.91852
442: Timestep is 1.91852
187: Timestep is 1.91852
506: Timestep is 1.91852
32: Timestep is 1.91852
126: Timestep is 1.91852
317: Timestep is 1.91852
382: Timestep is 1.91852
253: Timestep is 1.91852
443: Timestep is 1.91852
188: Timestep is 1.91852
507: Timestep is 1.91852
33: Timestep is 1.91852
127: Timestep is 1.91852
318: Timestep is 1.91852
383: Timestep is 1.91852
254: Timestep is 1.91852
444: Timestep is 1.91852
189: Timestep is 1.91852
508: Timestep is 1.91852
35: Timestep is 1.91852
319: Timestep is 1.91852
255: Timestep is 1.91852
445: Timestep is 1.91852
190: Timestep is 1.91852
509: Timestep is 1.91852
37: Timestep is 1.91852
446: Timestep is 1.91852
191: Timestep is 1.91852
510: Timestep is 1.91852
39: Timestep is 1.91852
447: Timestep is 1.91852
511: Timestep is 1.91852
45: Timestep is 1.91852
47: Timestep is 1.91852
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
energy derivative -0.1605229318 +/- 0.0007884280675
energy derivative -0.2605414798 +/- 0.001388318145
energy derivative -0.2428507891 +/- 0.002165277486
energy derivative -0.1073683261 +/- 0.001882415463
energy derivative -1.135943773 +/- 0.005270983002
energy derivative -1.168452435 +/- 0.004714950364
energy derivative -0.7208230996 +/- 0.003353009309
energy derivative -0.3264141968 +/- 0.003215117866
energy derivative -3.375147055 +/- 0.0172909671
energy derivative -3.173659553 +/- 0.01513664246
energy derivative -2.536762281 +/- 0.01269966778
energy derivative -1.233907357 +/- 0.009912752821
energy derivative -1.903370214 +/- 0.01282861139
energy derivative -0.9610313965 +/- 0.00588939643
energy derivative -0.4501628378 +/- 0.003306343832
energy derivative -0.157666121 +/- 0.00229668184
energy derivative -0.3395762452 +/- 0.003432466063
energy derivative -0.05668436835 +/- 0.0007013070064
energy derivative -0.7715911343 +/- 0.004864110174
energy derivative -0.1598967365 +/- 0.00160218619
eigenvals (119.6657096,0) (0.1155905931,0) (-8.175197747,0) (-11.65824346,0) (-9.244919217,0) (-13.75324984,0) (-14.90719176,0) (-18.26739111,0) (-22.82544014,0) (-19.10519318,0) (-19.26765923,0) (-19.46215017,0) (-20.05834697,0) (-22.29766434,0) (-22.12353909,0) (-21.93792718,0) (-21.83737254,0) (-20.87843305,0) (-21.07677133,0) (-21.31395856,0) (-21.23805084,0) 
i 8 stab 2.282270898e-05 p0 0.6398034823 eigenval (-22.82544014,0)
chose 8 eigenval -22.82544014
eigenvals (630.9806046,0) (32.79134055,0) (-2.692075278,0) (-8.167632319,0) (-9.613671953,0) (-11.10921407,0) (-12.62523961,0) (-18.04723554,0) (-22.82540257,0) (-18.57265658,0) (-18.83582197,0) (-19.11329331,0) (-19.88841563,0) (-20.64578865,0) (-22.28762328,0) (-22.10753796,0) (-21.93489667,0) (-21.80539612,0) (-21.05192383,0) (-21.07646195,0) (-21.19552165,0) 
i 8 stab 0.0001141135449 p0 0.9028371686 eigenval (-22.82540257,0)
chose 8 eigenval -22.82540257
eigenvals (3188.380188,0) (207.0356211,0) (36.35110727,0) (2.716278306,0) (-3.60623077,0) (-8.047497334,0) (-10.3943855,0) (-16.08955064,0) (-16.93336182,0) (-17.84521272,0) (-18.94314868,0) (-22.82528988,0) (-19.64087039,0) (-20.29544966,0) (-20.49220932,0) (-22.27441045,0) (-22.08050355,0) (-21.92130801,0) (-21.69512509,0) (-20.98768573,0) (-21.11714094,0) 
i 11 stab 0.0005705677245 p0 0.9870818995 eigenval (-22.82528988,0)
chose 11 eigenval -22.82528988
eigenvals (15975.54637,0) (1081.177678,0) (237.2166438,0) (67.03519851,0) (39.92257502,0) (-5.420495984,0) (-6.946583821,0) (-8.763686943,0) (-9.736228425,0) (-16.96752087,0) (-22.82512957,0) (-18.42053726,0) (-18.80837872,0) (-22.26346908,0) (-22.02087263,0) (-21.88471358,0) (-21.4053319,0) (-20.6562692,0) (-20.7934747,0) (-19.67176127,0) (-19.43180632,0) 
i 10 stab 0.002852838622 p0 0.998279414 eigenval (-22.82512957,0)
i 13 stab 0.002852838622 p0 0.149011702 eigenval (-22.26346908,0)
chose 10 eigenval -22.82512957
eigenvals (79911.41106,0) (5452.482827,0) (1242.760301,0) (390.4637455,0) (259.6672961,0) (48.31996208,0) (29.17958174,0) (-1.803296474,0) (-3.447795392,0) (-10.43926626,0) (-14.36136466,0) (-16.63974628,0) (-17.24546052,0) (-22.82502193,0) (-18.27861284,0) (-19.15275643,0) (-20.19185581,0) (-21.1270905,0) (-22.25150052,0) (-21.82222068,0) (-21.87462375,0) 
i 13 stab 0.01426419311 p0 0.9996184169 eigenval (-22.82502193,0)
i 18 stab 0.01426419311 p0 0.3198523093 eigenval (-22.25150052,0)
chose 13 eigenval -22.82502193
eigenvals (399590.7413,0) (27309.12774,0) (6270.721383,0) (2008.087187,0) (1358.936952,0) (318.881082,0) (218.0580012,0) (37.36072684,0) (30.43064745,0) (23.46695309,0) (-1.361318649,0) (-4.429678269,0) (-7.987025575,0) (-13.60613464,0) (-17.65763418,0) (-22.82497768,0) (-19.27295423,0) (-20.7530424,0) (-22.23023037,0) (-21.45910245,0) (-21.69590193,0) 
i 15 stab 0.07132096556 p0 0.999920893 eigenval (-22.82497768,0)
i 18 stab 0.07132096556 p0 0.524628379 eigenval (-22.23023037,0)
i 20 stab 0.07132096556 p0 0.1770391002 eigenval (-21.69590193,0)
chose 15 eigenval -22.82497768
eigenvals (1997987.394,0) (136592.3761,0) (31410.57532,0) (10096.30611,0) (6855.399575,0) (1671.849104,0) (1162.558226,0) (245.7991006,0) (229.5238597,0) (165.2089275,0) (74.22739136,0) (42.01560238,0) (36.03641192,0) (7.920501946,0) (-12.78125761,0) (-16.78680129,0) (-22.82492254,0) (-22.18795592,0) (-19.72889394,0) (-20.43754057,0) (-21.35973501,0) 
i 16 stab 0.3566048278 p0 0.9999910883 eigenval (-22.82492254,0)
i 17 stab 0.3566048278 p0 0.7572157489 eigenval (-22.18795592,0)
i 20 stab 0.3566048278 p0 0.1960443449 eigenval (-21.35973501,0)
chose 16 eigenval -22.82492254
eigenvals (9989970.656,0) (683008.6229,0) (157109.8547,0) (50537.42129,0) (34337.73575,0) (8436.719152,0) (5885.0791,0) (1294.154381,0) (1222.641279,0) (875.4799059,0) (452.6497307,0) (274.3115053,0) (254.0484047,0) (114.4662567,0) (13.31793526,0) (-3.789560707,0) (-22.8247734,0) (-16.1913196,0) (-17.89924935,0) (-22.1189255,0) (-20.5071463,0) 
i 16 stab 1.783024139 p0 0.9999990477 eigenval (-22.8247734,0)
i 19 stab 1.783024139 p0 0.9250288107 eigenval (-22.1189255,0)
i 20 stab 1.783024139 p0 0.2364917312 eigenval (-20.5071463,0)
chose 16 eigenval -22.8247734
eigenvals (49949886.97,0) (3415089.858,0) (785606.2537,0) (252743.0013,0) (171749.4213,0) (42261.07529,0) (29497.68738,0) (6537.96698,0) (6186.79023,0) (4427.462107,0) (2344.795442,0) (1436.62872,0) (1343.052994,0) (646.8885801,0) (145.2298008,0) (61.82640652,0) (1.908427578,0) (-6.234998124,0) (-22.82457855,0) (-21.99834237,0) (-18.20617397,0) 
i 18 stab 8.915120695 p0 0.9999998522 eigenval (-22.82457855,0)
i 19 stab 8.915120695 p0 0.9771080169 eigenval (-21.99834237,0)
i 20 stab 8.915120695 p0 0.1306883271 eigenval (-18.20617397,0)
chose 18 eigenval -22.82457855
eigenvals (249749468.5,0) (17075496.03,0) (3928088.249,0) (1263770.902,0) (858807.8498,0) (211382.8572,0) (147560.7296,0) (32757.4717,0) (31007.20992,0) (22187.50763,0) (11805.52955,0) (7248.476882,0) (6787.780668,0) (3308.934242,0) (805.1523204,0) (390.0420769,0) (92.93671794,0) (51.84669219,0) (-22.82420042,0) (-21.73974005,0) (-7.307313034,0) 
i 18 stab 44.57560348 p0 0.9999999647 eigenval (-22.82420042,0)
i 19 stab 44.57560348 p0 0.9831128028 eigenval (-21.73974005,0)
chose 18 eigenval -22.82420042
eigenvals (1248747376,0) (85377526.91,0) (19640498.23,0) (6318910.407,0) (4294099.992,0) (1056991.767,0) (737875.9408,0) (163855.0847,0) (155109.2422,0) (110987.7625,0) (59109.20114,0) (36307.775,0) (34011.35554,0) (16619.14916,0) (4104.840342,0) (2031.147702,0) (548.2126921,0) (342.1904474,0) (-22.82346874,0) (-20.6666025,0) (47.2026683,0) 
i 18 stab 222.8780174 p0 0.9999999923 eigenval (-22.82346874,0)
i 19 stab 222.8780174 p0 0.9439225238 eigenval (-20.6666025,0)
chose 18 eigenval -22.82346874
eigenvals (6243736915,0) (426887681.3,0) (98202548.11,0) (31594607.93,0) (21470560.71,0) (5285036.314,0) (3689451.997,0) (819343.1678,0) (775619.3904,0) (554989.0424,0) (295627.5593,0) (181604.2773,0) (170129.217,0) (83170.22109,0) (20603.29564,0) (10236.68128,0) (2824.620464,0) (1793.895419,0) (-22.8229292,0) (319.7747464,0) (-15.36129682,0) 
i 18 stab 1114.390087 p0 0.9999999994 eigenval (-22.8229292,0)
i 20 stab 1114.390087 p0 0.6391685843 eigenval (-15.36129682,0)
chose 18 eigenval -22.8229292
eigenvals (3.121868461e+10,0) (2134438453,0) (491012797.5,0) (157973095.5,0) (107352864.3,0) (26425259.05,0) (18447332.28,0) (4096783.587,0) (3878170.129,0) (2774995.443,0) (1478219.35,0) (908086.7909,0) (850718.5219,0) (415925.5802,0) (103095.5752,0) (51264.35029,0) (14206.66494,0) (9052.417483,0) (-22.82275737,0) (1682.640635,0) (11.15398651,0) 
i 18 stab 5571.950434 p0 1 eigenval (-22.82275737,0)
i 20 stab 5571.950434 p0 0.1797058285 eigenval (11.15398651,0)
chose 18 eigenval -22.82275737
eigenvals (1.560934231e+11,0) (1.067219231e+10,0) (2455064045,0) (789865533.6,0) (536764382.1,0) (132126372.7,0) (92236733.67,0) (20483985.68,0) (19390923.82,0) (13875027.45,0) (7391178.304,0) (4540499.36,0) (4253665.046,0) (2079702.376,0) (515556.9734,0) (256402.6955,0) (71116.88846,0) (45345.02724,0) (-22.82271885,0) (8496.971221,0) (143.7284236,0) 
i 18 stab 27859.75217 p0 1 eigenval (-22.82271885,0)
chose 18 eigenval -22.82271885
eigenvals (7.804671155e+11,0) (5.336096161e+10,0) (1.227532028e+10,0) (3949327724,0) (2683821971,0) (660631941.2,0) (461183740.7,0) (102419996.2,0) (96954692.27,0) (69375187.46,0) (36955973.08,0) (22702562.2,0) (21268397.67,0) (10398586.35,0) (2577863.965,0) (1282094.422,0) (355668.0063,0) (226808.0759,0) (-22.82271096,0) (42568.62438,0) (806.6002322,0) 
i 18 stab 139298.7609 p0 1 eigenval (-22.82271096,0)
chose 18 eigenval -22.82271096
eigenvals (630.9806046,0) (32.79134055,0) (-2.692075278,0) (-8.167632319,0) (-9.613671953,0) (-11.10921407,0) (-12.62523961,0) (-18.04723554,0) (-22.82540257,0) (-18.57265658,0) (-18.83582197,0) (-19.11329331,0) (-19.88841563,0) (-20.64578865,0) (-22.28762328,0) (-22.10753796,0) (-21.93489667,0) (-21.80539612,0) (-21.05192383,0) (-21.07646195,0) (-21.19552165,0) 
i 8 stab 0.0001141135449 p0 0.9028371686 eigenval (-22.82540257,0)
chose 8 eigenval -22.82540257
eigenvals (3188.380188,0) (207.0356211,0) (36.35110727,0) (2.716278306,0) (-3.60623077,0) (-8.047497334,0) (-10.3943855,0) (-16.08955064,0) (-16.93336182,0) (-17.84521272,0) (-18.94314868,0) (-22.82528988,0) (-19.64087039,0) (-20.29544966,0) (-20.49220932,0) (-22.27441045,0) (-22.08050355,0) (-21.92130801,0) (-21.69512509,0) (-20.98768573,0) (-21.11714094,0) 
i 11 stab 0.0005705677245 p0 0.9870818995 eigenval (-22.82528988,0)
chose 11 eigenval -22.82528988
eigenvals (15975.54637,0) (1081.177678,0) (237.2166438,0) (67.03519851,0) (39.92257502,0) (-5.420495984,0) (-6.946583821,0) (-8.763686943,0) (-9.736228425,0) (-16.96752087,0) (-22.82512957,0) (-18.42053726,0) (-18.80837872,0) (-22.26346908,0) (-22.02087263,0) (-21.88471358,0) (-21.4053319,0) (-20.6562692,0) (-20.7934747,0) (-19.67176127,0) (-19.43180632,0) 
i 10 stab 0.002852838622 p0 0.998279414 eigenval (-22.82512957,0)
i 13 stab 0.002852838622 p0 0.149011702 eigenval (-22.26346908,0)
chose 10 eigenval -22.82512957
eigenvals (79911.41106,0) (5452.482827,0) (1242.760301,0) (390.4637455,0) (259.6672961,0) (48.31996208,0) (29.17958174,0) (-1.803296474,0) (-3.447795392,0) (-10.43926626,0) (-14.36136466,0) (-16.63974628,0) (-17.24546052,0) (-22.82502193,0) (-18.27861284,0) (-19.15275643,0) (-20.19185581,0) (-21.1270905,0) (-22.25150052,0) (-21.82222068,0) (-21.87462375,0) 
i 13 stab 0.01426419311 p0 0.9996184169 eigenval (-22.82502193,0)
i 18 stab 0.01426419311 p0 0.3198523093 eigenval (-22.25150052,0)
chose 13 eigenval -22.82502193
eigenvals (399590.7413,0) (27309.12774,0) (6270.721383,0) (2008.087187,0) (1358.936952,0) (318.881082,0) (218.0580012,0) (37.36072684,0) (30.43064745,0) (23.46695309,0) (-1.361318649,0) (-4.429678269,0) (-7.987025575,0) (-13.60613464,0) (-17.65763418,0) (-22.82497768,0) (-19.27295423,0) (-20.7530424,0) (-22.23023037,0) (-21.45910245,0) (-21.69590193,0) 
i 15 stab 0.07132096556 p0 0.999920893 eigenval (-22.82497768,0)
i 18 stab 0.07132096556 p0 0.524628379 eigenval (-22.23023037,0)
i 20 stab 0.07132096556 p0 0.1770391002 eigenval (-21.69590193,0)
chose 15 eigenval -22.82497768
eigenvals (1997987.394,0) (136592.3761,0) (31410.57532,0) (10096.30611,0) (6855.399575,0) (1671.849104,0) (1162.558226,0) (245.7991006,0) (229.5238597,0) (165.2089275,0) (74.22739136,0) (42.01560238,0) (36.03641192,0) (7.920501946,0) (-12.78125761,0) (-16.78680129,0) (-22.82492254,0) (-22.18795592,0) (-19.72889394,0) (-20.43754057,0) (-21.35973501,0) 
i 16 stab 0.3566048278 p0 0.9999910883 eigenval (-22.82492254,0)
i 17 stab 0.3566048278 p0 0.7572157489 eigenval (-22.18795592,0)
i 20 stab 0.3566048278 p0 0.1960443449 eigenval (-21.35973501,0)
chose 16 eigenval -22.82492254
eigenvals (9989970.656,0) (683008.6229,0) (157109.8547,0) (50537.42129,0) (34337.73575,0) (8436.719152,0) (5885.0791,0) (1294.154381,0) (1222.641279,0) (875.4799059,0) (452.6497307,0) (274.3115053,0) (254.0484047,0) (114.4662567,0) (13.31793526,0) (-3.789560707,0) (-22.8247734,0) (-16.1913196,0) (-17.89924935,0) (-22.1189255,0) (-20.5071463,0) 
i 16 stab 1.783024139 p0 0.9999990477 eigenval (-22.8247734,0)
i 19 stab 1.783024139 p0 0.9250288107 eigenval (-22.1189255,0)
i 20 stab 1.783024139 p0 0.2364917312 eigenval (-20.5071463,0)
chose 16 eigenval -22.8247734
