0: output to I2.dmc.o
331: Timestep is 1.271484375
75: Timestep is 1.271484375
459: Timestep is 1.271484375
16: Timestep is 1.271484375
267: Timestep is 1.271484375
139: Timestep is 1.271484375
204: Timestep is 1.271484375
395: Timestep is 1.271484375
332: Timestep is 1.271484375
76: Timestep is 1.271484375
460: Timestep is 1.271484375
17: Timestep is 1.271484375
268: Timestep is 1.271484375
140: Timestep is 1.271484375
205: Timestep is 1.271484375
396: Timestep is 1.271484375
333: Timestep is 1.271484375
77: Timestep is 1.271484375
461: Timestep is 1.271484375
18: Timestep is 1.271484375
269: Timestep is 1.271484375
141: Timestep is 1.271484375
206: Timestep is 1.271484375
397: Timestep is 1.271484375
334: Timestep is 1.271484375
78: Timestep is 1.271484375
462: Timestep is 1.271484375
19: Timestep is 1.271484375
270: Timestep is 1.271484375
142: Timestep is 1.271484375
207: Timestep is 1.271484375
398: Timestep is 1.271484375
335: Timestep is 1.271484375
79: Timestep is 1.271484375
463: Timestep is 1.271484375
20: Timestep is 1.271484375
271: Timestep is 1.271484375
143: Timestep is 1.271484375
208: Timestep is 1.271484375
399: Timestep is 1.271484375
336: Timestep is 1.271484375
80: Timestep is 1.271484375
464: Timestep is 1.271484375
21: Timestep is 1.271484375
272: Timestep is 1.271484375
144: Timestep is 1.271484375
209: Timestep is 1.271484375
400: Timestep is 1.271484375
22: Timestep is 1.271484375
273: Timestep is 1.271484375
210: Timestep is 1.271484375
337: Timestep is 1.271484375
81: Timestep is 1.271484375
465: Timestep is 1.271484375
23: Timestep is 1.271484375
274: Timestep is 1.271484375
145: Timestep is 1.271484375
211: Timestep is 1.271484375
401: Timestep is 1.271484375
338: Timestep is 1.271484375
82: Timestep is 1.271484375
466: Timestep is 1.271484375
24: Timestep is 1.271484375
275: Timestep is 1.271484375
146: Timestep is 1.271484375
212: Timestep is 1.271484375
402: Timestep is 1.271484375
339: Timestep is 1.271484375
83: Timestep is 1.271484375
467: Timestep is 1.271484375
25: Timestep is 1.271484375
276: Timestep is 1.271484375
147: Timestep is 1.271484375
213: Timestep is 1.271484375
403: Timestep is 1.271484375
340: Timestep is 1.271484375
84: Timestep is 1.271484375
468: Timestep is 1.271484375
26: Timestep is 1.271484375
277: Timestep is 1.271484375
148: Timestep is 1.271484375
214: Timestep is 1.271484375
404: Timestep is 1.271484375
341: Timestep is 1.271484375
85: Timestep is 1.271484375
469: Timestep is 1.271484375
27: Timestep is 1.271484375
278: Timestep is 1.271484375
149: Timestep is 1.271484375
215: Timestep is 1.271484375
405: Timestep is 1.271484375
342: Timestep is 1.271484375
86: Timestep is 1.271484375
470: Timestep is 1.271484375
28: Timestep is 1.271484375
279: Timestep is 1.271484375
150: Timestep is 1.271484375
216: Timestep is 1.271484375
406: Timestep is 1.271484375
343: Timestep is 1.271484375
87: Timestep is 1.271484375
471: Timestep is 1.271484375
29: Timestep is 1.271484375
280: Timestep is 1.271484375
151: Timestep is 1.271484375
217: Timestep is 1.271484375
407: Timestep is 1.271484375
344: Timestep is 1.271484375
88: Timestep is 1.271484375
472: Timestep is 1.271484375
30: Timestep is 1.271484375
281: Timestep is 1.271484375
152: Timestep is 1.271484375
218: Timestep is 1.271484375
408: Timestep is 1.271484375
345: Timestep is 1.271484375
89: Timestep is 1.271484375
473: Timestep is 1.271484375
31: Timestep is 1.271484375
282: Timestep is 1.271484375
153: Timestep is 1.271484375
219: Timestep is 1.271484375
409: Timestep is 1.271484375
346: Timestep is 1.271484375
90: Timestep is 1.271484375
474: Timestep is 1.271484375
32: Timestep is 1.271484375
283: Timestep is 1.271484375
154: Timestep is 1.271484375
220: Timestep is 1.271484375
410: Timestep is 1.271484375
347: Timestep is 1.271484375
91: Timestep is 1.271484375
475: Timestep is 1.271484375
33: Timestep is 1.271484375
284: Timestep is 1.271484375
155: Timestep is 1.271484375
221: Timestep is 1.271484375
411: Timestep is 1.271484375
348: Timestep is 1.271484375
92: Timestep is 1.271484375
476: Timestep is 1.271484375
34: Timestep is 1.271484375
285: Timestep is 1.271484375
156: Timestep is 1.271484375
222: Timestep is 1.271484375
412: Timestep is 1.271484375
349: Timestep is 1.271484375
93: Timestep is 1.271484375
477: Timestep is 1.271484375
35: Timestep is 1.271484375
286: Timestep is 1.271484375
157: Timestep is 1.271484375
223: Timestep is 1.271484375
413: Timestep is 1.271484375
350: Timestep is 1.271484375
94: Timestep is 1.271484375
478: Timestep is 1.271484375
36: Timestep is 1.271484375
287: Timestep is 1.271484375
158: Timestep is 1.271484375
224: Timestep is 1.271484375
414: Timestep is 1.271484375
351: Timestep is 1.271484375
95: Timestep is 1.271484375
479: Timestep is 1.271484375
37: Timestep is 1.271484375
288: Timestep is 1.271484375
159: Timestep is 1.271484375
225: Timestep is 1.271484375
415: Timestep is 1.271484375
352: Timestep is 1.271484375
96: Timestep is 1.271484375
480: Timestep is 1.271484375
38: Timestep is 1.271484375
289: Timestep is 1.271484375
160: Timestep is 1.271484375
226: Timestep is 1.271484375
416: Timestep is 1.271484375
353: Timestep is 1.271484375
97: Timestep is 1.271484375
481: Timestep is 1.271484375
39: Timestep is 1.271484375
290: Timestep is 1.271484375
161: Timestep is 1.271484375
227: Timestep is 1.271484375
417: Timestep is 1.271484375
354: Timestep is 1.271484375
98: Timestep is 1.271484375
482: Timestep is 1.271484375
40: Timestep is 1.271484375
291: Timestep is 1.271484375
162: Timestep is 1.271484375
228: Timestep is 1.271484375
418: Timestep is 1.271484375
355: Timestep is 1.271484375
99: Timestep is 1.271484375
483: Timestep is 1.271484375
41: Timestep is 1.271484375
292: Timestep is 1.271484375
163: Timestep is 1.271484375
229: Timestep is 1.271484375
419: Timestep is 1.271484375
356: Timestep is 1.271484375
100: Timestep is 1.271484375
484: Timestep is 1.271484375
42: Timestep is 1.271484375
293: Timestep is 1.271484375
164: Timestep is 1.271484375
230: Timestep is 1.271484375
420: Timestep is 1.271484375
357: Timestep is 1.271484375
101: Timestep is 1.271484375
485: Timestep is 1.271484375
43: Timestep is 1.271484375
294: Timestep is 1.271484375
165: Timestep is 1.271484375
231: Timestep is 1.271484375
421: Timestep is 1.271484375
358: Timestep is 1.271484375
102: Timestep is 1.271484375
486: Timestep is 1.271484375
44: Timestep is 1.271484375
295: Timestep is 1.271484375
166: Timestep is 1.271484375
232: Timestep is 1.271484375
422: Timestep is 1.271484375
359: Timestep is 1.271484375
103: Timestep is 1.271484375
487: Timestep is 1.271484375
45: Timestep is 1.271484375
296: Timestep is 1.271484375
167: Timestep is 1.271484375
233: Timestep is 1.271484375
423: Timestep is 1.271484375
360: Timestep is 1.271484375
104: Timestep is 1.271484375
488: Timestep is 1.271484375
46: Timestep is 1.271484375
297: Timestep is 1.271484375
168: Timestep is 1.271484375
234: Timestep is 1.271484375
424: Timestep is 1.271484375
361: Timestep is 1.271484375
105: Timestep is 1.271484375
489: Timestep is 1.271484375
47: Timestep is 1.271484375
298: Timestep is 1.271484375
169: Timestep is 1.271484375
235: Timestep is 1.271484375
425: Timestep is 1.271484375
362: Timestep is 1.271484375
106: Timestep is 1.271484375
490: Timestep is 1.271484375
48: Timestep is 1.271484375
299: Timestep is 1.271484375
170: Timestep is 1.271484375
236: Timestep is 1.271484375
426: Timestep is 1.271484375
363: Timestep is 1.271484375
107: Timestep is 1.271484375
491: Timestep is 1.271484375
49: Timestep is 1.271484375
300: Timestep is 1.271484375
171: Timestep is 1.271484375
237: Timestep is 1.271484375
427: Timestep is 1.271484375
364: Timestep is 1.271484375
108: Timestep is 1.271484375
492: Timestep is 1.271484375
50: Timestep is 1.271484375
301: Timestep is 1.271484375
172: Timestep is 1.271484375
238: Timestep is 1.271484375
428: Timestep is 1.271484375
365: Timestep is 1.271484375
109: Timestep is 1.271484375
493: Timestep is 1.271484375
51: Timestep is 1.271484375
302: Timestep is 1.271484375
173: Timestep is 1.271484375
239: Timestep is 1.271484375
429: Timestep is 1.271484375
366: Timestep is 1.271484375
110: Timestep is 1.271484375
494: Timestep is 1.271484375
52: Timestep is 1.271484375
303: Timestep is 1.271484375
174: Timestep is 1.271484375
240: Timestep is 1.271484375
430: Timestep is 1.271484375
367: Timestep is 1.271484375
111: Timestep is 1.271484375
495: Timestep is 1.271484375
53: Timestep is 1.271484375
304: Timestep is 1.271484375
175: Timestep is 1.271484375
241: Timestep is 1.271484375
431: Timestep is 1.271484375
368: Timestep is 1.271484375
112: Timestep is 1.271484375
496: Timestep is 1.271484375
54: Timestep is 1.271484375
305: Timestep is 1.271484375
176: Timestep is 1.271484375
242: Timestep is 1.271484375
432: Timestep is 1.271484375
369: Timestep is 1.271484375
113: Timestep is 1.271484375
497: Timestep is 1.271484375
55: Timestep is 1.271484375
306: Timestep is 1.271484375
177: Timestep is 1.271484375
243: Timestep is 1.271484375
433: Timestep is 1.271484375
370: Timestep is 1.271484375
114: Timestep is 1.271484375
498: Timestep is 1.271484375
56: Timestep is 1.271484375
307: Timestep is 1.271484375
178: Timestep is 1.271484375
244: Timestep is 1.271484375
434: Timestep is 1.271484375
371: Timestep is 1.271484375
115: Timestep is 1.271484375
499: Timestep is 1.271484375
57: Timestep is 1.271484375
308: Timestep is 1.271484375
179: Timestep is 1.271484375
245: Timestep is 1.271484375
435: Timestep is 1.271484375
372: Timestep is 1.271484375
116: Timestep is 1.271484375
500: Timestep is 1.271484375
58: Timestep is 1.271484375
309: Timestep is 1.271484375
180: Timestep is 1.271484375
246: Timestep is 1.271484375
436: Timestep is 1.271484375
373: Timestep is 1.271484375
117: Timestep is 1.271484375
501: Timestep is 1.271484375
59: Timestep is 1.271484375
310: Timestep is 1.271484375
181: Timestep is 1.271484375
247: Timestep is 1.271484375
437: Timestep is 1.271484375
374: Timestep is 1.271484375
118: Timestep is 1.271484375
502: Timestep is 1.271484375
60: Timestep is 1.271484375
311: Timestep is 1.271484375
182: Timestep is 1.271484375
248: Timestep is 1.271484375
438: Timestep is 1.271484375
375: Timestep is 1.271484375
119: Timestep is 1.271484375
503: Timestep is 1.271484375
61: Timestep is 1.271484375
312: Timestep is 1.271484375
183: Timestep is 1.271484375
249: Timestep is 1.271484375
439: Timestep is 1.271484375
376: Timestep is 1.271484375
120: Timestep is 1.271484375
504: Timestep is 1.271484375
62: Timestep is 1.271484375
313: Timestep is 1.271484375
184: Timestep is 1.271484375
250: Timestep is 1.271484375
440: Timestep is 1.271484375
377: Timestep is 1.271484375
121: Timestep is 1.271484375
505: Timestep is 1.271484375
63: Timestep is 1.271484375
314: Timestep is 1.271484375
185: Timestep is 1.271484375
251: Timestep is 1.271484375
441: Timestep is 1.271484375
378: Timestep is 1.271484375
122: Timestep is 1.271484375
506: Timestep is 1.271484375
1: Timestep is 1.271484375
315: Timestep is 1.271484375
186: Timestep is 1.271484375
252: Timestep is 1.271484375
442: Timestep is 1.271484375
379: Timestep is 1.271484375
123: Timestep is 1.271484375
507: Timestep is 1.271484375
2: Timestep is 1.271484375
316: Timestep is 1.271484375
187: Timestep is 1.271484375
253: Timestep is 1.271484375
443: Timestep is 1.271484375
380: Timestep is 1.271484375
124: Timestep is 1.271484375
508: Timestep is 1.271484375
3: Timestep is 1.271484375
317: Timestep is 1.271484375
188: Timestep is 1.271484375
254: Timestep is 1.271484375
444: Timestep is 1.271484375
381: Timestep is 1.271484375
125: Timestep is 1.271484375
509: Timestep is 1.271484375
4: Timestep is 1.271484375
318: Timestep is 1.271484375
189: Timestep is 1.271484375
255: Timestep is 1.271484375
445: Timestep is 1.271484375
382: Timestep is 1.271484375
126: Timestep is 1.271484375
510: Timestep is 1.271484375
5: Timestep is 1.271484375
319: Timestep is 1.271484375
190: Timestep is 1.271484375
446: Timestep is 1.271484375
383: Timestep is 1.271484375
127: Timestep is 1.271484375
511: Timestep is 1.271484375
6: Timestep is 1.271484375
191: Timestep is 1.271484375
447: Timestep is 1.271484375
7: Timestep is 1.271484375
8: Timestep is 1.271484375
9: Timestep is 1.271484375
10: Timestep is 1.271484375
11: Timestep is 1.271484375
13: Timestep is 1.271484375
 setting eref= -22.811100873687
 start branch cut at 6.02738825580917
 stop branch cut at 9.04108238371376
matching: 0.000255
sending branch: 0.03413
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002681
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000226
sending branch: 0.002556
Finding out where to send: 8.1e-05
sending walkers:3e-06
matching: 0.000225
sending branch: 0.002511
Finding out where to send: 7.3e-05
sending walkers:2e-06
matching: 0.00023
sending branch: 0.002578
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002586
Finding out where to send: 7.5e-05
sending walkers:3e-06
matching: 0.000248
sending branch: 0.002513
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00257
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.00248
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000271
1: Write took 0 seconds
sending branch: 0.004095
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002825
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002579
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00255
Finding out where to send: 7.6e-05
sending walkers:5e-06
matching: 0.000255
sending branch: 0.002571
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002515
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002622
Finding out where to send: 7.1e-05
sending walkers:2e-06
matching: 0.00026
sending branch: 0.002587
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.00265
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.00271
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.000253
1: Write took 0 seconds
sending branch: 0.003513
Finding out where to send: 6.5e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002877
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002635
Finding out where to send: 9.2e-05
sending walkers:3e-06
matching: 0.000255
sending branch: 0.00256
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002588
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002539
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002607
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002631
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002603
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002759
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000256
1: Write took 0 seconds
sending branch: 0.003607
Finding out where to send: 7.1e-05
sending walkers:3e-06
matching: 0.000255
sending branch: 0.002753
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.0026
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002545
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002624
Finding out where to send: 7.6e-05
sending walkers:2.2e-05
matching: 0.000253
sending branch: 0.002558
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002606
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002667
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002658
Finding out where to send: 7.5e-05
sending walkers:5e-06
matching: 0.000256
sending branch: 0.002725
Finding out where to send: 9.3e-05
sending walkers:1e-06
matching: 0.000252
1: Write took 0 seconds
sending branch: 0.003569
Finding out where to send: 6.6e-05
sending walkers:3e-06
matching: 0.000249
sending branch: 0.002806
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002571
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002625
Finding out where to send: 9.2e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002501
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002626
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002539
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002606
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002663
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002712
Finding out where to send: 7.5e-05
sending walkers:6e-06
matching: 0.000255
1: Write took 0 seconds
sending branch: 0.003635
Finding out where to send: 7.2e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002763
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002465
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002635
Finding out where to send: 7.1e-05
sending walkers:1.8e-05
matching: 0.000261
sending branch: 0.002483
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000272
sending branch: 0.002581
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002595
Finding out where to send: 7.5e-05
sending walkers:5e-06
matching: 0.000252
sending branch: 0.002699
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002664
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002719
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.00026
1: Write took 0 seconds
sending branch: 0.003478
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002791
Finding out where to send: 7.6e-05
sending walkers:5e-06
matching: 0.000258
sending branch: 0.002614
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002671
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002705
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.00026
sending branch: 0.002538
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002556
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000238
sending branch: 0.00283
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002781
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002726
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.00025
1: Write took 0 seconds
sending branch: 0.003548
Finding out where to send: 6.6e-05
sending walkers:1e-06
matching: 0.000263
sending branch: 0.002807
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002578
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002599
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000273
sending branch: 0.002622
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002618
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002617
Finding out where to send: 7.7e-05
sending walkers:5e-06
matching: 0.000254
sending branch: 0.002579
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002706
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002699
Finding out where to send: 7e-05
sending walkers:5e-06
matching: 0.000253
1: Write took 0 seconds
sending branch: 0.003618
Finding out where to send: 6.6e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002864
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002553
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.000256
sending branch: 0.00252
Finding out where to send: 7.8e-05
sending walkers:5e-06
matching: 0.000257
sending branch: 0.002531
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.00258
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002563
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.00259
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002717
Finding out where to send: 7.9e-05
sending walkers:4e-06
matching: 0.000257
sending branch: 0.002723
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
1: Write took 0 seconds
sending branch: 0.003574
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002764
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002658
Finding out where to send: 8.6e-05
sending walkers:5e-06
matching: 0.00027
sending branch: 0.002606
Finding out where to send: 7.4e-05
sending walkers:3e-06
matching: 0.000259
sending branch: 0.00259
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000264
sending branch: 0.00266
Finding out where to send: 7.2e-05
sending walkers:1.3e-05
matching: 0.000264
sending branch: 0.002553
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000258
sending branch: 0.002615
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002551
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002652
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000259
1: Write took 0 seconds
sending branch: 0.003571
Finding out where to send: 6.9e-05
sending walkers:3e-06
Read took 1 seconds
 setting eref= -22.8470742134265
 start branch cut at 6.35921516686222
 stop branch cut at 9.53882275029332
matching: 0.000265
sending branch: 0.002722
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002546
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002552
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000264
sending branch: 0.002629
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002703
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.00262
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002562
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002556
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002544
Finding out where to send: 9.5e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002542
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.002582
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.002517
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.00261
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.00271
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002629
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002547
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002571
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000271
sending branch: 0.002518
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002569
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002586
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002601
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.000265
sending branch: 0.002742
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.00262
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002546
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.00257
Finding out where to send: 8.5e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002702
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002669
Finding out where to send: 7.5e-05
sending walkers:4e-06
matching: 0.000253
sending branch: 0.002625
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002501
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.00258
Finding out where to send: 8e-05
sending walkers:6e-06
matching: 0.000252
sending branch: 0.002705
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002735
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002627
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002593
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002579
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002621
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000263
sending branch: 0.002733
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002591
Finding out where to send: 8.2e-05
sending walkers:5e-06
matching: 0.000253
sending branch: 0.002751
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
1: Write took 0 seconds
sending branch: 0.003563
Finding out where to send: 7.3e-05
sending walkers:2e-06
