0: output to I2.dmc.o
203: Timestep is 1.2792578125
75: Timestep is 1.2792578125
331: Timestep is 1.2792578125
139: Timestep is 1.2792578125
267: Timestep is 1.2792578125
459: Timestep is 1.2792578125
395: Timestep is 1.2792578125
18: Timestep is 1.2792578125
204: Timestep is 1.2792578125
76: Timestep is 1.2792578125
332: Timestep is 1.2792578125
140: Timestep is 1.2792578125
268: Timestep is 1.2792578125
460: Timestep is 1.2792578125
396: Timestep is 1.2792578125
205: Timestep is 1.2792578125
77: Timestep is 1.2792578125
333: Timestep is 1.2792578125
141: Timestep is 1.2792578125
269: Timestep is 1.2792578125
461: Timestep is 1.2792578125
397: Timestep is 1.2792578125
19: Timestep is 1.2792578125
206: Timestep is 1.2792578125
78: Timestep is 1.2792578125
334: Timestep is 1.2792578125
142: Timestep is 1.2792578125
270: Timestep is 1.2792578125
462: Timestep is 1.2792578125
398: Timestep is 1.2792578125
20: Timestep is 1.2792578125
207: Timestep is 1.2792578125
79: Timestep is 1.2792578125
335: Timestep is 1.2792578125
143: Timestep is 1.2792578125
271: Timestep is 1.2792578125
463: Timestep is 1.2792578125
399: Timestep is 1.2792578125
208: Timestep is 1.2792578125
80: Timestep is 1.2792578125
336: Timestep is 1.2792578125
144: Timestep is 1.2792578125
272: Timestep is 1.2792578125
464: Timestep is 1.2792578125
400: Timestep is 1.2792578125
209: Timestep is 1.2792578125
81: Timestep is 1.2792578125
337: Timestep is 1.2792578125
145: Timestep is 1.2792578125
273: Timestep is 1.2792578125
465: Timestep is 1.2792578125
401: Timestep is 1.2792578125
21: Timestep is 1.2792578125
210: Timestep is 1.2792578125
82: Timestep is 1.2792578125
338: Timestep is 1.2792578125
146: Timestep is 1.2792578125
274: Timestep is 1.2792578125
466: Timestep is 1.2792578125
402: Timestep is 1.2792578125
211: Timestep is 1.2792578125
83: Timestep is 1.2792578125
339: Timestep is 1.2792578125
147: Timestep is 1.2792578125
275: Timestep is 1.2792578125
467: Timestep is 1.2792578125
403: Timestep is 1.2792578125
212: Timestep is 1.2792578125
84: Timestep is 1.2792578125
340: Timestep is 1.2792578125
148: Timestep is 1.2792578125
276: Timestep is 1.2792578125
468: Timestep is 1.2792578125
404: Timestep is 1.2792578125
22: Timestep is 1.2792578125
213: Timestep is 1.2792578125
85: Timestep is 1.2792578125
341: Timestep is 1.2792578125
149: Timestep is 1.2792578125
277: Timestep is 1.2792578125
469: Timestep is 1.2792578125
405: Timestep is 1.2792578125
214: Timestep is 1.2792578125
86: Timestep is 1.2792578125
342: Timestep is 1.2792578125
150: Timestep is 1.2792578125
278: Timestep is 1.2792578125
470: Timestep is 1.2792578125
406: Timestep is 1.2792578125
215: Timestep is 1.2792578125
87: Timestep is 1.2792578125
343: Timestep is 1.2792578125
151: Timestep is 1.2792578125
279: Timestep is 1.2792578125
471: Timestep is 1.2792578125
407: Timestep is 1.2792578125
23: Timestep is 1.2792578125
216: Timestep is 1.2792578125
88: Timestep is 1.2792578125
344: Timestep is 1.2792578125
152: Timestep is 1.2792578125
280: Timestep is 1.2792578125
472: Timestep is 1.2792578125
408: Timestep is 1.2792578125
217: Timestep is 1.2792578125
89: Timestep is 1.2792578125
345: Timestep is 1.2792578125
153: Timestep is 1.2792578125
281: Timestep is 1.2792578125
473: Timestep is 1.2792578125
409: Timestep is 1.2792578125
24: Timestep is 1.2792578125
218: Timestep is 1.2792578125
90: Timestep is 1.2792578125
346: Timestep is 1.2792578125
154: Timestep is 1.2792578125
282: Timestep is 1.2792578125
474: Timestep is 1.2792578125
410: Timestep is 1.2792578125
219: Timestep is 1.2792578125
91: Timestep is 1.2792578125
347: Timestep is 1.2792578125
155: Timestep is 1.2792578125
283: Timestep is 1.2792578125
475: Timestep is 1.2792578125
411: Timestep is 1.2792578125
220: Timestep is 1.2792578125
92: Timestep is 1.2792578125
348: Timestep is 1.2792578125
156: Timestep is 1.2792578125
284: Timestep is 1.2792578125
476: Timestep is 1.2792578125
412: Timestep is 1.2792578125
25: Timestep is 1.2792578125
221: Timestep is 1.2792578125
93: Timestep is 1.2792578125
349: Timestep is 1.2792578125
157: Timestep is 1.2792578125
285: Timestep is 1.2792578125
477: Timestep is 1.2792578125
413: Timestep is 1.2792578125
222: Timestep is 1.2792578125
94: Timestep is 1.2792578125
350: Timestep is 1.2792578125
158: Timestep is 1.2792578125
286: Timestep is 1.2792578125
478: Timestep is 1.2792578125
414: Timestep is 1.2792578125
223: Timestep is 1.2792578125
95: Timestep is 1.2792578125
351: Timestep is 1.2792578125
159: Timestep is 1.2792578125
287: Timestep is 1.2792578125
479: Timestep is 1.2792578125
415: Timestep is 1.2792578125
26: Timestep is 1.2792578125
224: Timestep is 1.2792578125
96: Timestep is 1.2792578125
352: Timestep is 1.2792578125
160: Timestep is 1.2792578125
288: Timestep is 1.2792578125
480: Timestep is 1.2792578125
416: Timestep is 1.2792578125
225: Timestep is 1.2792578125
97: Timestep is 1.2792578125
353: Timestep is 1.2792578125
161: Timestep is 1.2792578125
289: Timestep is 1.2792578125
481: Timestep is 1.2792578125
417: Timestep is 1.2792578125
27: Timestep is 1.2792578125
226: Timestep is 1.2792578125
98: Timestep is 1.2792578125
354: Timestep is 1.2792578125
162: Timestep is 1.2792578125
290: Timestep is 1.2792578125
482: Timestep is 1.2792578125
418: Timestep is 1.2792578125
28: Timestep is 1.2792578125
227: Timestep is 1.2792578125
99: Timestep is 1.2792578125
355: Timestep is 1.2792578125
163: Timestep is 1.2792578125
291: Timestep is 1.2792578125
483: Timestep is 1.2792578125
419: Timestep is 1.2792578125
29: Timestep is 1.2792578125
228: Timestep is 1.2792578125
100: Timestep is 1.2792578125
356: Timestep is 1.2792578125
164: Timestep is 1.2792578125
292: Timestep is 1.2792578125
484: Timestep is 1.2792578125
420: Timestep is 1.2792578125
30: Timestep is 1.2792578125
229: Timestep is 1.2792578125
101: Timestep is 1.2792578125
357: Timestep is 1.2792578125
165: Timestep is 1.2792578125
293: Timestep is 1.2792578125
485: Timestep is 1.2792578125
421: Timestep is 1.2792578125
31: Timestep is 1.2792578125
230: Timestep is 1.2792578125
102: Timestep is 1.2792578125
358: Timestep is 1.2792578125
166: Timestep is 1.2792578125
294: Timestep is 1.2792578125
486: Timestep is 1.2792578125
422: Timestep is 1.2792578125
32: Timestep is 1.2792578125
231: Timestep is 1.2792578125
103: Timestep is 1.2792578125
359: Timestep is 1.2792578125
167: Timestep is 1.2792578125
295: Timestep is 1.2792578125
487: Timestep is 1.2792578125
423: Timestep is 1.2792578125
33: Timestep is 1.2792578125
232: Timestep is 1.2792578125
104: Timestep is 1.2792578125
360: Timestep is 1.2792578125
168: Timestep is 1.2792578125
296: Timestep is 1.2792578125
488: Timestep is 1.2792578125
424: Timestep is 1.2792578125
34: Timestep is 1.2792578125
233: Timestep is 1.2792578125
105: Timestep is 1.2792578125
361: Timestep is 1.2792578125
169: Timestep is 1.2792578125
297: Timestep is 1.2792578125
489: Timestep is 1.2792578125
425: Timestep is 1.2792578125
35: Timestep is 1.2792578125
234: Timestep is 1.2792578125
106: Timestep is 1.2792578125
362: Timestep is 1.2792578125
170: Timestep is 1.2792578125
298: Timestep is 1.2792578125
490: Timestep is 1.2792578125
426: Timestep is 1.2792578125
36: Timestep is 1.2792578125
235: Timestep is 1.2792578125
107: Timestep is 1.2792578125
363: Timestep is 1.2792578125
171: Timestep is 1.2792578125
299: Timestep is 1.2792578125
491: Timestep is 1.2792578125
427: Timestep is 1.2792578125
37: Timestep is 1.2792578125
236: Timestep is 1.2792578125
108: Timestep is 1.2792578125
364: Timestep is 1.2792578125
172: Timestep is 1.2792578125
300: Timestep is 1.2792578125
492: Timestep is 1.2792578125
428: Timestep is 1.2792578125
38: Timestep is 1.2792578125
237: Timestep is 1.2792578125
109: Timestep is 1.2792578125
365: Timestep is 1.2792578125
173: Timestep is 1.2792578125
301: Timestep is 1.2792578125
493: Timestep is 1.2792578125
429: Timestep is 1.2792578125
39: Timestep is 1.2792578125
238: Timestep is 1.2792578125
110: Timestep is 1.2792578125
366: Timestep is 1.2792578125
174: Timestep is 1.2792578125
302: Timestep is 1.2792578125
494: Timestep is 1.2792578125
430: Timestep is 1.2792578125
40: Timestep is 1.2792578125
239: Timestep is 1.2792578125
111: Timestep is 1.2792578125
367: Timestep is 1.2792578125
175: Timestep is 1.2792578125
303: Timestep is 1.2792578125
495: Timestep is 1.2792578125
431: Timestep is 1.2792578125
41: Timestep is 1.2792578125
240: Timestep is 1.2792578125
112: Timestep is 1.2792578125
368: Timestep is 1.2792578125
176: Timestep is 1.2792578125
304: Timestep is 1.2792578125
496: Timestep is 1.2792578125
432: Timestep is 1.2792578125
42: Timestep is 1.2792578125
241: Timestep is 1.2792578125
113: Timestep is 1.2792578125
369: Timestep is 1.2792578125
177: Timestep is 1.2792578125
305: Timestep is 1.2792578125
497: Timestep is 1.2792578125
433: Timestep is 1.2792578125
43: Timestep is 1.2792578125
242: Timestep is 1.2792578125
114: Timestep is 1.2792578125
370: Timestep is 1.2792578125
178: Timestep is 1.2792578125
306: Timestep is 1.2792578125
498: Timestep is 1.2792578125
434: Timestep is 1.2792578125
44: Timestep is 1.2792578125
243: Timestep is 1.2792578125
115: Timestep is 1.2792578125
371: Timestep is 1.2792578125
179: Timestep is 1.2792578125
307: Timestep is 1.2792578125
435: Timestep is 1.2792578125
45: Timestep is 1.2792578125
244: Timestep is 1.2792578125
116: Timestep is 1.2792578125
372: Timestep is 1.2792578125
180: Timestep is 1.2792578125
308: Timestep is 1.2792578125
499: Timestep is 1.2792578125
436: Timestep is 1.2792578125
46: Timestep is 1.2792578125
245: Timestep is 1.2792578125
117: Timestep is 1.2792578125
373: Timestep is 1.2792578125
181: Timestep is 1.2792578125
309: Timestep is 1.2792578125
500: Timestep is 1.2792578125
437: Timestep is 1.2792578125
47: Timestep is 1.2792578125
246: Timestep is 1.2792578125
118: Timestep is 1.2792578125
374: Timestep is 1.2792578125
182: Timestep is 1.2792578125
310: Timestep is 1.2792578125
501: Timestep is 1.2792578125
438: Timestep is 1.2792578125
48: Timestep is 1.2792578125
247: Timestep is 1.2792578125
119: Timestep is 1.2792578125
375: Timestep is 1.2792578125
183: Timestep is 1.2792578125
311: Timestep is 1.2792578125
502: Timestep is 1.2792578125
439: Timestep is 1.2792578125
49: Timestep is 1.2792578125
248: Timestep is 1.2792578125
120: Timestep is 1.2792578125
376: Timestep is 1.2792578125
184: Timestep is 1.2792578125
312: Timestep is 1.2792578125
503: Timestep is 1.2792578125
440: Timestep is 1.2792578125
50: Timestep is 1.2792578125
249: Timestep is 1.2792578125
121: Timestep is 1.2792578125
377: Timestep is 1.2792578125
185: Timestep is 1.2792578125
313: Timestep is 1.2792578125
504: Timestep is 1.2792578125
441: Timestep is 1.2792578125
51: Timestep is 1.2792578125
250: Timestep is 1.2792578125
122: Timestep is 1.2792578125
378: Timestep is 1.2792578125
186: Timestep is 1.2792578125
314: Timestep is 1.2792578125
505: Timestep is 1.2792578125
442: Timestep is 1.2792578125
52: Timestep is 1.2792578125
251: Timestep is 1.2792578125
123: Timestep is 1.2792578125
379: Timestep is 1.2792578125
187: Timestep is 1.2792578125
315: Timestep is 1.2792578125
506: Timestep is 1.2792578125
443: Timestep is 1.2792578125
53: Timestep is 1.2792578125
252: Timestep is 1.2792578125
124: Timestep is 1.2792578125
380: Timestep is 1.2792578125
188: Timestep is 1.2792578125
316: Timestep is 1.2792578125
507: Timestep is 1.2792578125
444: Timestep is 1.2792578125
54: Timestep is 1.2792578125
253: Timestep is 1.2792578125
125: Timestep is 1.2792578125
381: Timestep is 1.2792578125
189: Timestep is 1.2792578125
317: Timestep is 1.2792578125
508: Timestep is 1.2792578125
445: Timestep is 1.2792578125
55: Timestep is 1.2792578125
254: Timestep is 1.2792578125
126: Timestep is 1.2792578125
382: Timestep is 1.2792578125
190: Timestep is 1.2792578125
318: Timestep is 1.2792578125
509: Timestep is 1.2792578125
446: Timestep is 1.2792578125
56: Timestep is 1.2792578125
255: Timestep is 1.2792578125
127: Timestep is 1.2792578125
383: Timestep is 1.2792578125
191: Timestep is 1.2792578125
319: Timestep is 1.2792578125
510: Timestep is 1.2792578125
447: Timestep is 1.2792578125
57: Timestep is 1.2792578125
511: Timestep is 1.2792578125
58: Timestep is 1.2792578125
59: Timestep is 1.2792578125
60: Timestep is 1.2792578125
61: Timestep is 1.2792578125
62: Timestep is 1.2792578125
63: Timestep is 1.2792578125
1: Timestep is 1.2792578125
2: Timestep is 1.2792578125
3: Timestep is 1.2792578125
4: Timestep is 1.2792578125
5: Timestep is 1.2792578125
6: Timestep is 1.2792578125
7: Timestep is 1.2792578125
8: Timestep is 1.2792578125
9: Timestep is 1.2792578125
11: Timestep is 1.2792578125
13: Timestep is 1.2792578125
14: Timestep is 1.2792578125
17: Timestep is 1.2792578125
 setting eref= -22.747360962011
 start branch cut at 7.62342490251966
 stop branch cut at 11.4351373537795
matching: 0.000235
sending branch: 0.035663
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002723
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002718
Finding out where to send: 7.3e-05
sending walkers:6e-06
matching: 0.000262
sending branch: 0.002796
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002581
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000276
sending branch: 0.002553
Finding out where to send: 7.2e-05
sending walkers:6e-06
matching: 0.000257
sending branch: 0.002613
Finding out where to send: 7.2e-05
sending walkers:2e-06
matching: 0.000263
sending branch: 0.002781
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000259
sending branch: 0.003017
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.00284
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002667
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000261
sending branch: 0.002639
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000268
sending branch: 0.002659
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.003229
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002556
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002561
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000231
sending branch: 0.002974
Finding out where to send: 8.5e-05
sending walkers:2e-06
matching: 0.000264
sending branch: 0.002674
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002713
Finding out where to send: 7.9e-05
sending walkers:4e-06
matching: 0.000262
sending branch: 0.002801
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000273
sending branch: 0.0026
Finding out where to send: 7.5e-05
sending walkers:5e-06
matching: 0.000262
sending branch: 0.002658
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002608
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.002507
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000266
sending branch: 0.002686
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.00294
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002795
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002782
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000262
sending branch: 0.002719
Finding out where to send: 6.6e-05
sending walkers:5e-06
matching: 0.000263
sending branch: 0.002715
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000233
sending branch: 0.002655
Finding out where to send: 7.7e-05
sending walkers:5e-06
matching: 0.000275
sending branch: 0.002617
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.00267
Finding out where to send: 7.2e-05
sending walkers:3e-06
matching: 0.000268
sending branch: 0.003269
Finding out where to send: 8.2e-05
sending walkers:5e-06
matching: 0.000233
sending branch: 0.002694
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002827
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000265
sending branch: 0.002708
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.00024
sending branch: 0.002659
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000268
sending branch: 0.002703
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.00024
1: Write took 0 seconds
sending branch: 0.004521
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002827
Finding out where to send: 8.7e-05
sending walkers:2e-06
matching: 0.000259
sending branch: 0.002585
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.00027
sending branch: 0.002594
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000234
sending branch: 0.002569
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000265
sending branch: 0.002686
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000264
sending branch: 0.002691
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.003388
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002814
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000267
sending branch: 0.002801
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.003414
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002783
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002698
Finding out where to send: 7.5e-05
sending walkers:5e-06
matching: 0.000264
sending branch: 0.002651
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.002599
Finding out where to send: 7.4e-05
sending walkers:3e-06
matching: 0.000257
sending branch: 0.002771
Finding out where to send: 7.2e-05
sending walkers:5e-06
matching: 0.000229
sending branch: 0.002754
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000265
sending branch: 0.002788
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.00291
Finding out where to send: 0.000108
sending walkers:1e-06
matching: 0.000263
sending branch: 0.002612
Finding out where to send: 6.5e-05
sending walkers:8e-06
matching: 0.000254
sending branch: 0.002926
Finding out where to send: 7.9e-05
sending walkers:3e-06
matching: 0.000228
sending branch: 0.002606
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002621
Finding out where to send: 8e-05
sending walkers:6e-06
matching: 0.000222
sending branch: 0.002623
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002635
Finding out where to send: 8.7e-05
sending walkers:4e-06
matching: 0.00023
sending branch: 0.00273
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000232
sending branch: 0.003503
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002682
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000264
sending branch: 0.002933
Finding out where to send: 7.7e-05
sending walkers:4e-06
matching: 0.000232
sending branch: 0.002716
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002653
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002736
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.003297
Finding out where to send: 8e-05
sending walkers:9e-06
matching: 0.000266
sending branch: 0.002585
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.003033
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000262
sending branch: 0.003176
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002733
Finding out where to send: 7.5e-05
sending walkers:6e-06
matching: 0.000261
sending branch: 0.002858
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000264
sending branch: 0.002816
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002595
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000254
1: Write took 0 seconds
sending branch: 0.003589
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.000265
sending branch: 0.002856
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002712
Finding out where to send: 6.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002967
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002564
Finding out where to send: 7.3e-05
sending walkers:2e-06
matching: 0.00023
sending branch: 0.002536
Finding out where to send: 7.4e-05
sending walkers:5e-06
matching: 0.000223
sending branch: 0.002738
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.002691
Finding out where to send: 7.5e-05
sending walkers:3e-06
matching: 0.000225
sending branch: 0.002712
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002857
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002699
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.00267
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000262
sending branch: 0.00267
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002623
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000223
sending branch: 0.002662
Finding out where to send: 7.3e-05
sending walkers:2e-06
matching: 0.000226
sending branch: 0.002825
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002836
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.00278
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002729
Finding out where to send: 9.4e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002688
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000221
sending branch: 0.002642
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002807
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000223
sending branch: 0.002671
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002698
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002918
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000261
sending branch: 0.002635
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000267
sending branch: 0.002773
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000242
sending branch: 0.00283
Finding out where to send: 7.3e-05
sending walkers:2e-06
matching: 0.000259
sending branch: 0.002933
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.000228
sending branch: 0.003279
Finding out where to send: 8.5e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002573
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000271
sending branch: 0.00262
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002616
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.002751
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002845
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002764
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.002663
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002719
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002811
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002598
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000274
1: Write took 0 seconds
sending branch: 0.00381
Finding out where to send: 6.5e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002798
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002878
Finding out where to send: 7.8e-05
sending walkers:4e-06
matching: 0.00026
sending branch: 0.00257
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002566
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000268
sending branch: 0.002904
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002775
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.002622
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002549
Finding out where to send: 7.3e-05
sending walkers:5e-06
matching: 0.000237
sending branch: 0.002775
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002738
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002618
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000229
sending branch: 0.002585
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.00301
